,External_ID,contents
591,rec_22_audio_24.wav,তারপরে কি হলো তুমি আসি বন্ধু আমাকে দুঃখ প্রকাশ করলা আমি কি করলাম টাইগারের বোতলে তিনটা ঘুমের ট্যাবলেট ঢুকাইয়া ঢুকাইয়া তোমার খাওয়ায় দিলাম তুমি টেনশন না করো তুমি বন্ধু মানুষ তুমি কষ্ট পাইলে কিন্তু আমার কষ্ট লাগবে
589,rec_22_audio_25.wav,আরো
598,rec_22_audio_26.wav,পরীক্ষা দেওয়ার সময় দিলাম তাদের কি করা যায় আমি তখন তোমাকে বললাম যে বন্ধু তাদেরকে ফেল করার মতো যথেষ্ট আমার বুদ্ধি আছে
604,rec_22_audio_27.wav,ঠিক আছে তাহলে আমাদেরকে সুযোগমতো কাজে লাগাতে হবে কোন ব্যাপার না অটোমেটিক চলি আসছে মাথায়
607,rec_22_audio_28.wav,হয়ে গেছে মোটামুটি ভালোই হয়েছে
614,rec_22_audio_29.wav,ক্লাসের স্টুডেন্ট সে প্লাস পাওয়ার কথা কোনরকম
623,rec_22_audio_3.wav,বলা উচিত
626,rec_22_audio_30.wav,এই জিনিসটা বুঝছো এখন তো তার অবস্থা খারাপ তার অবস্থা আরো খারাপ নেই
612,rec_22_audio_31.wav,এইতো ঢাকা কিসের বলে এজেন্সি বলে কিছু টাকা নিয়ে যাইতেছে বিকাশ করার ব্যাপারে
586,rec_22_audio_32.wav,আর ওর বড় বোন
600,rec_22_audio_33.wav,কিন্তু অনেক সুখে থাকতো তুই নিজে যা কিছু কর ওরে কিন্তু রাখছি
608,rec_22_audio_34.wav,<>
624,rec_22_audio_35.wav,শোনা যাবে না বলছিলাম
603,rec_22_audio_36.wav,এখন পরে কয় হ্যাঁ পরে যখন আমি টের পেয়েছি যেটা মন রয়েছে
619,rec_22_audio_37.wav,নাদিয়া মনে কর ওইখানে গিয়েছে কপালে কপালটা এমন একটা জিনিস
617,rec_22_audio_38.wav,এটা মনে করো যে তুমি তোমার সাথে কার বিয়ে হবে এটা তুমি নিজে জানোনা তুমি নিজেই নির্ধারণ করতে পারবে না তুমি এক জায়গায় নির্ধারণ করেছিল কিন্তু ওটা তোমার হয় নাই
621,rec_22_audio_39.wav,যায় না বলে কনডম এখন জন্ম-মৃত্যু দিয়ে তিনটা ছেলে আমার বিয়ে কবে হবে আমি নিজেও জানিনা
592,rec_22_audio_4.wav,আগে আবাসিক ছিল একসাথে কি মজার ছিল আমার নোয়াখালীর আনোয়ার আছেন ফুটবল খেলো একসাথে এভাবে হলো মুসলিম
606,rec_22_audio_40.wav,বুঝতে পারছে
588,rec_22_audio_41.wav,তাইতো কোনো কারণে ভাগনা রাগ করছে সে আসি আমার হাতটা টানি
609,rec_22_audio_42.wav,তো আমাকে বলল তুমি কি কোন কারনে আমার উপর মানে
590,rec_22_audio_43.wav,রেগে আছে ওইটা আমি এখন একটা জট ছিল আমি জিনিসটা বুঝতে পারছি যদিও ছোটনের পাঁচটি আমি তার সাথে কোনদিন কথা বলি নাই
615,rec_22_audio_44.wav,রিপন ডিস্টার্ব করতো কিন্তু ওই মেয়ে রিপন এর নাম না বলতে পারি আমার নাম বলি মেয়ের সাথে আমি কোনদিন কথা বলি নাই বা ওই চোখেও দেখি নাই কারণ ছোট যে তুই আমি ছোটন একসঙ্গে বেড়াইতাম এখন ওর বাছতে হইলে কি আমাকে দেখা যাবে এতটাই
611,rec_22_audio_45.wav,বন্ধু বিষয়টা দেখো আমি আমার জায়গায় জায়গা থেকে আমি তোমাকে এত টিভি বলি আমি কাউকে বলি
620,rec_22_audio_46.wav,যারা আমার সাথে আমি যাদের খোঁজ-খবর নিছি তারা আমার দ্বারা খোঁজখবর নিচ্ছে যোগাযোগ রাখছে আমার সাথে তাদের সাথেই বন্ধুত্ব এখনো আসে না
613,rec_22_audio_47.wav,এ বিষয়টা যখন আনসার মাস্টার মেয়েটাকে জিজ্ঞেস করছে যে আমাকে খোঁজখবর নিয়ে বলছি
610,rec_22_audio_48.wav,তোদের মত ফালতু নাই ঠিক আছে তোর ভাস্তিকে আমরা কখনো কোনদিন এখন পর্যন্ত তার সঙ্গে আমার জীবনে কথা হয়নি আর ভিডিওতে তোর বাসতে এটা তো আমরা সবাই জানি আমিও জানি ঠিক আছে
593,rec_22_audio_49.wav,তোর বাতি যায় এদিক দিয়ে আমরা চিনি যে এটা তোর ভাবছি এতটুকুই এর বাইরে আমরা কিছু জানিনা
627,rec_22_audio_5.wav,এভাবে শিপন এক মাসে দুইজন ভাগ করে নিয়ে খেলা শুক্রবার করি
618,rec_22_audio_50.wav,রশিদের সাথে তখন ওইটা মেয়ে মানিকের ব্যাপারটা নিয়ে একটু রশিদ আমার প্রতি কীর্তনিয়া সেটা আমি জানতাম রশিদের সাথে আমার মারামারি হোক
602,rec_22_audio_51.wav,এখনো মামা বিষয়টা হলো তার বাপ কিন্তু সম্পর্ক খারাপ হোক হুমা স্বাভাবিক তার মানে তাই না
595,rec_22_audio_52.wav,তোদের জন্য অনেক কিছু কইলাম না এটা কোন কথা
599,rec_22_audio_53.wav,বলি নাই এখন কথা আছে
628,rec_22_audio_54.wav,সে বুঝতে পারছে তোমার সঙ্গে যখন আমি একসময় তোমাকে অনেক মিস করেছি
594,rec_22_audio_55.wav,আমি কিন্তু কারো আশাও করি নাই কারো সাহায্য চাই নাই বা কারো সাপোর্ট চাইনি
616,rec_22_audio_56.wav,ঠিক আছে রহিমের সাথে কোন ছিল কিন্তু রবিবার সামনে মারামারি হইলো মারামারিটা হয় না
671,rec_22_audio_57.wav,বিশ্ব সে কিন্তু মনে রাখার মত একটা ছেলে কারণ অগ্নাশয় আমার গায়ে চীন দিয়ে বাড়ি দিতে যাবে তার কারণ আমার কাতার বাড়ি লাগে নাই বুঝছিস
651,rec_22_audio_58.wav,অবশ্যই ডাল মে কুচ কালা হে
646,rec_22_audio_59.wav,প্লান করিয়ে নিয়ে এসেছে
665,rec_22_audio_6.wav,একবারে পুরানা শুনবি তোর বাড়ি গেছিলাম তুই আমার কি করছিস কোনদিন
644,rec_22_audio_60.wav,তুই আমার বন্ধু ওই টাইমে তোদেরকে একরকম সিলেক্ট করছি
669,rec_22_audio_61.wav,মালেক মালেক করেছে আমাকে ভিডিও আমি শুনছিলাম আমার জন্য একটা বাড়ি দিয়ে বসলে কিছু করার
659,rec_22_audio_62.wav,তোর বিষয়টা নিয়েই
648,rec_22_audio_63.wav,<>
633,rec_22_audio_64.wav,না
668,rec_22_audio_65.wav,রবীন্দ্র সংগীত
630,rec_22_audio_66.wav,তুই আমাকে এখনো মামা বলে ডাকছিস যার কারণে আমি তোকে এটা নেবো না
664,rec_22_audio_67.wav,মোকলেস আমি একটা সময় যদিও আমার ফ্রেন্ড না আমাকে দিয়েই তোদেরকে চেনে তারা কিন্তু না সোজা হিসাব বুঝিস না মোখলেসের বিষয়ক ভালোবাসি
660,rec_22_audio_68.wav,এবং যদি ওর কাছে টাকা পয়সা থাকতো না আমরা চালাইতাম ওই টাইমটা আমি বারবার বলছি যে বন্ধু তুই আমাদের সাথে বেড়াতে তো চুরি-চামারি করার দরকার হয় না
658,rec_22_audio_69.wav,তুই কি জন্য মানুষের মাথা চুরি করবি কি জন্য মানসিক সিস্টেম করি ফোন নিবি যখন তুই আমার সাথে তোর করিস তুই একটা যদি অকারেন্স করিস মানুষ কিন্তু আমাকেও বলবে ও মানুষের মডার চুরি করছে এটা কান ধরিয়ে দিয়েছে
632,rec_22_audio_7.wav,এইবার ওই যে সবুজের ঘরে যাতে গাছ লাগাইছে না ওই বার বন্ধ পার করে দিয়েছি আমার স্পষ্ট মনে আছে আর কি শুনবো
663,rec_22_audio_70.wav,তারপর আমি বলছি যে বন্ধু হোক মানুষ সঙ্গ দোষে ভুল করবে অনেক কিছু এরকম খারাপ কাজ করতে পারে এই সমস্ত কাজ করার দরকার নাই ঠিক আছে তুমি ভালো হয়ে যাও
641,rec_22_audio_71.wav,সে তার গার্লফ্রেন্ড নিয়ে গেছে নাকি নিয়ে গেছে তুই কি পটানোর মাতব্বর তুই থাপ্পড় দিয়ে কি ফোন দিতে পারিস নি ফোনটা নিছে যদি আমার কথাগুলো তোর বিশ্বাস না মনে হয় হানি বকতে চিনি হানিফ চিনিস না
670,rec_22_audio_72.wav,হানিফুর যা বলি না হানিফাকে মেলা দেখিনি
647,rec_22_audio_73.wav,একটা ছেলে
643,rec_22_audio_74.wav,আমাকে এরকম থাপ্পর দিয়েছে অবশ্যই কোনো কারণ আছে এমনিতে তুমি গেলে তো তোমাকে থাপ্পড় দিয়ে ফোন দিতে পারে না বলো যে আমার বান্ধবী ছিল সাথে ওরা এটা আমাদেরকে ফিটিং দিয়ে ফোনটা নেই
655,rec_22_audio_75.wav,ঠিক আছে তোমার এখন ফোনটা
642,rec_22_audio_76.wav,<>
657,rec_22_audio_77.wav,তুমি বন্ধু ফোনটা দিয়ে দাও ফোনটা আমি ছেলেটা দিয়ে দিব কথা
631,rec_22_audio_78.wav,এটা আবার হানিফ সহযোগিতা হয়নি কিছু করিও নাই
654,rec_22_audio_79.wav,<>
634,rec_22_audio_8.wav,সুরজিৎ এর কয়দিন কি সমাচার দিন ভালো আছে বাড়িতে ভালো নাই সবকিছু নিজেকেই করতে হয়
636,rec_22_audio_80.wav,গোসল করে দিলাম এরা আবার শামীমসহ এক ধরনের মারামারি গেলাম
635,rec_22_audio_81.wav,ভাই আমি নারিকেল কে খুব সালাম দিয়েছি তোর মাথাত আমার মাথার দিছি না
639,rec_22_audio_82.wav,<>
637,rec_22_audio_83.wav,মামা তুমি আসো আসি যদি মুখে এরকম করে সেটি কি ওরা মানি নেবে তুলে দিয়েছে
640,rec_22_audio_84.wav,বাবা
672,rec_22_audio_85.wav,আমি কথা দিচ্ছি
650,rec_22_audio_86.wav,<>
645,rec_22_audio_87.wav,<>
652,rec_22_audio_88.wav,<>
666,rec_22_audio_89.wav,<>
656,rec_22_audio_9.wav,তুমি অপারেশন কি এখন কি রংপুরে আছে না বাসায় না বাসায় নিয়ে এসেছি
653,rec_22_audio_90.wav,ওটা নিয়ে ওটার বিচার না করে দিয়েছে
629,rec_22_audio_91.wav,একবার ফোন নিয়ে আমি ভেঙ্গে দিয়ে গেছে ওর কথা শুনে আমার মাথা গরম হয়ে
638,rec_22_audio_92.wav,আমি সেরা
649,rec_22_audio_93.wav,ওদের মামা আমি মনে করছি
661,rec_22_audio_94.wav,তারপরও যদি এই সমস্ত ঘটনা ঘটে পোস্ট অফিস করা যায় আমি চিন্তা করলাম যে আমি যাদেরকে পরিচয় করিয়ে দিলাম
667,rec_22_audio_95.wav,আমি আমার জায়গার মানুষ দেবো যদি তারা ফ্রি থাকে বা মনে করে যে না বন্ধু এটা আমার আগের ফ্রেন্ড গুড
662,rec_22_audio_96.wav,<>
676,rec_22_audio_97.wav,<>
705,rec_22_audio_98.wav,তারপরও ঋতু যদি মিসটেক যায় সর্বোচ্চ চেষ্টা করব
697,rec_22_audio_99.wav,<>
999,rec_22_big_audio_0_chunk_0.wav,<>
995,rec_22_big_audio_0_chunk_1.wav,<>
956,rec_22_small_audio_0.wav,সুমন তার প্রয়োজন জাকারিয়া এর কয়েকজনের নাম দিয়েছে বটে
951,rec_22_small_audio_1.wav,আরো ভালো লাগতো খারাপ
710,rec_23_audio_0.wav,কেমন আছেন
700,rec_23_audio_1.wav,মোসাম্মৎ রেনু আমার বয়স কত ছিল রোজা রাখছেন মাছ
704,rec_23_audio_10.wav,মামনি
693,rec_23_audio_11.wav,মিনি দিয়া তোর কখন আইলো
709,rec_23_audio_12.wav,এই সময় কি দিয়ে খাওয়া দাওয়া হয়েছে
691,rec_23_audio_13.wav,সজনা ঢেঁড়শ ইন্ডিয়া
685,rec_23_audio_14.wav,মেয়ের সাথে কথা হয়েছে মা তো খালি কইস না
683,rec_23_audio_15.wav,<>
674,rec_23_audio_16.wav,বাই করা লাগবে
707,rec_23_audio_17.wav,<>
702,rec_23_audio_18.wav,আমি আমার খোলা থাকলে ইনকাম বন্ধ থাকলে তো ইনকাম নেই তুমি বন্ধু দিবা হয়তোবা ঈদের 5 দিন
711,rec_23_audio_19.wav,গরুর মাংস আর মিষ্টি মিষ্টি
687,rec_23_audio_2.wav,আলু বেটা যে বিয়ে-শাদী করাইলেন সংসার জীবন কেমন চলছে ব্যাটা কেমন সমাচার বউ কেমন আছে ভালো ভালো সবজি সবজি খাবারে চায়
692,rec_23_audio_20.wav,ও আমার দুই বেলা করা লাগবে না
675,rec_23_audio_21.wav,এখন কত টাকা দিয়েছিলেন
689,rec_23_audio_22.wav,ডাক্তারের কথা বলছি
682,rec_23_audio_23.wav,<>
695,rec_23_audio_24.wav,নগদ টাকা নগদ টাকা দিয়েছে
686,rec_23_audio_25.wav,<>
699,rec_23_audio_26.wav,দুই কাকড়া দিয়ে ইট সব কন্ট্রোল দিয়েছে
677,rec_23_audio_27.wav,মা কেমন আছে মোটামুটি ভালো আছি
701,rec_23_audio_28.wav,বাংলা থাকা যায় ওই যে ভাঙছে
712,rec_23_audio_29.wav,আবার কালকে অনেক দুই দিন নেই
698,rec_23_audio_3.wav,ভালো-মন্দ খালি কত করে আস্তে আস্তে হয়ে যায়
678,rec_23_audio_30.wav,গান শুনে
690,rec_23_audio_31.wav,<>
694,rec_23_audio_32.wav,সাইন এর সাথে সাথে
696,rec_23_audio_33.wav,<>
681,rec_23_audio_34.wav,ভাই বোন
679,rec_23_audio_35.wav,ভালো থাক
673,rec_23_audio_36.wav,22 রমজানের রমজানের
684,rec_23_audio_37.wav,<>
706,rec_23_audio_38.wav,রমজান মাস
708,rec_23_audio_39.wav,এই বাজে রমজান মাসের
680,rec_23_audio_4.wav,বগলা মারি নেওয়া লাগবে না
703,rec_23_audio_40.wav,দেখবো মিছে কথা কও নাকি
688,rec_23_audio_41.wav,দুলাভাই কেন
714,rec_23_audio_42.wav,এ রোয়ার ঠাস
725,rec_23_audio_43.wav,রাজিয়ার মাও এবার বিদেশি রুমি সবাই মিলে আর আমার মাও নোয়াখালীর মানুষ পছন্দ করে না নোয়াখালীর কথা শুনলে চলবে না
732,rec_23_audio_44.wav,আসলে ভালো না বুক পিঠ নেই
743,rec_23_audio_45.wav,নোয়াখালীর বাচ্চাটা কাজ করবে
727,rec_23_audio_46.wav,আছে বাড়িতে এখন তুই যে শাহজাহান ভাইয়ের মা আসতে পারি ভাই জায়গা জমিন কিছু কাজে লাগেনা কিছু কাজে লাগেনা শুধু ব্যবহার
752,rec_23_audio_47.wav,ব্যবহার যার ভালো থাকবে তার জায়গা জমিনের দরকার হয় না
736,rec_23_audio_48.wav,ট্রাকের ও মেসেজ
754,rec_23_audio_49.wav,আরে ইনসান ভাই এরকম মানে অন্য রকম অবস্থা
740,rec_23_audio_5.wav,হারা করছে
724,rec_23_audio_50.wav,পেশাল বলে রাখি আছে কয় তলা বলে বাড়ি
729,rec_23_audio_51.wav,বাপে কষ্ট করে কামাই করছে আর ভাইকেও মরি গেছে ওই একেবারে ভাইয়ের সম্পত্তি একলাই পেয়েছে
734,rec_23_audio_52.wav,<>
745,rec_23_audio_53.wav,<>
721,rec_23_audio_54.wav,ইফতারির সময় হয়ে গেছে
728,rec_23_audio_6.wav,তেলিয়া ব্যাটা রিয়াদ না
716,rec_23_audio_7.wav,ওই জায়গায় বেশি যায় না কোন খাবারটা ভালো লাগে সবচাইতে
750,rec_23_audio_8.wav,আমার শাকসবজি পছন্দ থাকে না পছন্দ যে আমি ওই জিনিসটা আমার বেশি পছন্দ
730,rec_23_audio_9.wav,শাকসবজি বেশি পছন্দ মোর অন্য কোন গরুর গোশত বা মুরগির গোশত এটা তোমার কমে গেছে মানুষের শাকসবজিতে এলো ক্যালরি ভিটামিন এগুলা সমৃদ্ধ থাকে
934,rec_23_small_audio_0.wav,মন্দিরা ইফতারির সময় হয়ে গেছে ডিসকভারি
737,rec_24_audio_0.wav,কেমন আছেন
746,rec_24_audio_1.wav,মোসাম্মদ ফাতেমা বেগম লিলি খেলা
751,rec_24_audio_10.wav,আরে সেটা শুক্রবারে সেটা যাওয়া ঠিক আছে ভাত খাওয়া যায় না
738,rec_24_audio_11.wav,10 মিনিট কথা বলবো আজকে রশিদের কইছো টাকা দিবার পারিসনা এটা কেমন কথা
713,rec_24_audio_12.wav,আরে পুরী যাওয়া লাগবে কে টাকা দিয়ে যাবে মনে করেন
715,rec_24_audio_13.wav,সবুজ কালকে নিজের টাকা ফসল বাড়িতে নিয়ে যাই আমরা যদি ফসল বাড়িতে নিয়ে যাই তবু টাকা পাইবে
718,rec_24_audio_14.wav,<>
755,rec_24_audio_15.wav,হালখাতা করে খাওয়া দরকার
756,rec_24_audio_16.wav,শিক্ষা দেবো
744,rec_24_audio_17.wav,<>
733,rec_24_audio_18.wav,<>
723,rec_24_audio_19.wav,ফরজ কম কার্টুন কার্টুন
719,rec_24_audio_2.wav,করল্লা ভাজি তারপরে হলো টমেটো মাছ তারপরে হলো দুধ কলা নাই
717,rec_24_audio_20.wav,গাড়িতে শাক খাইলি দিয়েছে
731,rec_24_audio_21.wav,এটা কয়দিন পরে থাকবে
748,rec_24_audio_22.wav,<>
749,rec_24_audio_23.wav,মুক্ত একলা মেজাজ খারাপ বলে শোক পুরা জেলার
726,rec_24_audio_24.wav,ইউর অবস্থা খারাপ ইউর অসুস্থ বলেন
753,rec_24_audio_25.wav,ওই দেখবে না যে মাথা খরবোনা টেনে টেনে নিয়ে যায়
722,rec_24_audio_26.wav,বলের টাকা দেবে তোমার কি করে না
735,rec_24_audio_27.wav,এই যে ওই টাকা দিয়ে আর কি গরু কিনে দিতে হবে
742,rec_24_audio_28.wav,বাবারে একটা মন থাকা লাগবে মানুষের
741,rec_24_audio_29.wav,<>
720,rec_24_audio_3.wav,না না কোন সমস্যা নাই আইসে না বাড়িতে রান্নাবান্না
747,rec_24_audio_30.wav,নিয়ম আছে কিনা
739,rec_24_audio_31.wav,নাজমুলের কি অবস্থা কোথায় আছে বাড়িতে
770,rec_24_audio_32.wav,নামিয়ে দেই
793,rec_24_audio_33.wav,আমার বাড়িতে গিয়েছিল
782,rec_24_audio_34.wav,<>
789,rec_24_audio_35.wav,তাহলে মোটামুটি ভালোই আসে না
778,rec_24_audio_36.wav,গরুর মাংস আগে কত কাজ নেই 100 টাকা 120 টাকা 30 টাকা হলে পাওয়া যাবে
794,rec_24_audio_37.wav,আর আর শখ মাসে এখন 200 ডলার
762,rec_24_audio_38.wav,120 টাকা করি
792,rec_24_audio_39.wav,কে কাজলি মাছ তো ভালো খাবার
765,rec_24_audio_4.wav,প্রথম রমজানে আসিলে তারপর আর আসে নাই কথা ফোন টোন দেয় না শ্বশুরবাড়ি করবেন
787,rec_24_audio_40.wav,তখন পাওয়া যাবে না অনেকের দিঘির মাছ বাড়িয়েছে তখন সেই সময়
763,rec_24_audio_41.wav,বলছি বাড়িও পাওয়া যায় না
758,rec_24_audio_42.wav,বাম বাম বাম বাম বাম বাম বাম বাম বাম বাম
774,rec_24_audio_43.wav,আমিতো সুন্দর না তুমি রমজান মাসে মেলা হলে কেমনে কি হয়
766,rec_24_audio_44.wav,কেন ভাইজান
773,rec_24_audio_45.wav,বরাদ্দ বলতে থাকে
759,rec_24_audio_46.wav,<>
779,rec_24_audio_47.wav,আর যদি শীতের দিন না হয় ভাবার দিন হলো টাকা দেবে বাবা নিয়ে শিখামু আর যদি শীতের দিন না হয় জন্মদিন
791,rec_24_audio_48.wav,খুবই আদর করছি আর কোন কথা নেই
790,rec_24_audio_49.wav,<>
781,rec_24_audio_5.wav,দুইটা বউ একটা বুড়ো রান্না করে খেলে আর কোন ইয়া নাই এরকম কপাল কার হয় আমার কপাল খুব ভালো সেটাই তো মনে হয় ভাল লাগছে ওটা ভাত খাও
788,rec_24_audio_50.wav,রাজিয়া তাতে গেছে
761,rec_24_audio_51.wav,ভোলে না
768,rec_24_audio_52.wav,হুজুরের বেটা হুজুর লাগবে
783,rec_24_audio_53.wav,<>
780,rec_24_audio_54.wav,আর আব্দুল্লাহ
775,rec_24_audio_55.wav,<>
757,rec_24_audio_56.wav,হিজরা ঘটনা
784,rec_24_audio_57.wav,মহাকালি
760,rec_24_audio_58.wav,বাচ্চার কি বসে আছি
771,rec_24_audio_59.wav,কিছু উদাহরণ
786,rec_24_audio_6.wav,এই সোনা একটা কথা বলে আমার ছেলে ওটা ডিম বাজে মরিচকাটা পিয়াজ কোটে কুটিয়া মার দেয় ইফতারি চতুর পাকে সাজ
785,rec_24_audio_60.wav,শ্যাম্পু দিয়ে দেবে
776,rec_24_audio_61.wav,ওটার স্কিনের উপরে নির্ণয় করব কোনটা ওইটা খাইবে আর কোনটা না খাইবি ওই জন্য মহিলা
777,rec_24_audio_62.wav,বিয়ের পরে যাসনি
795,rec_24_audio_63.wav,নাজমুল সরকার প্রধান
767,rec_24_audio_64.wav,আরে এরা আগের মত মেলা আছে মেলা ছিল আগত নয়
769,rec_24_audio_65.wav,রোজা থাকে না
772,rec_24_audio_66.wav,আজকে কি খাওয়া-দাওয়া হলো
764,rec_24_audio_67.wav,খাওয়া-দাওয়া হয়েছে
802,rec_24_audio_68.wav,খেলা রোজা রমজানের দিনে দেওয়া লাভ আছে রোজা রমজানের দিনে যাইয়া লাভ আছে
814,rec_24_audio_69.wav,করে দেখি
836,rec_24_audio_7.wav,সাজেকের মা তোমরা খাও আমার কেন আগে মোরসালিন কে যায় প্রতিদিন যায় না
804,rec_24_audio_70.wav,<>
811,rec_24_audio_71.wav,রোজা রমজান মাসে আর কি আনবে তোর মনে কর হ্যাঁ আর সন্ধ্যের সময় নিলে খাওয়া হয়ে যায় না
821,rec_24_audio_72.wav,আমার বাড়ির মতো নয় আমার বাড়ি আমি যে মাও গেলে আমি ফিরেছি
828,rec_24_audio_73.wav,মানে খায় ছেলেরা খাই খাই
842,rec_24_audio_74.wav,সাড়া দেয় না
801,rec_24_audio_75.wav,আদিলের বাপ আমার মায়ের উঠে যাবে না
820,rec_24_audio_76.wav,সকালবেলা একটা মোবাইল পেয়েছি
805,rec_24_audio_8.wav,সে ছোট মানুষ যায় না
808,rec_24_audio_9.wav,<>
947,rec_24_small_audio_0.wav,ভালো হয়েছে
813,rec_25_audio_0.wav,দোস্ত কেমন আছিস রে ভাই কোনো রকম আছো
817,rec_25_audio_1.wav,সমস্যা কি মোর নাম জাহিদ
826,rec_25_audio_10.wav,আমার রংপুর জেলা আগে খালি জেলাটা আছে যখন আটটা থানা নিয়ে আসেন কত ভালো আছেন কত সুন্দর আছি
818,rec_25_audio_11.wav,হ্যাঁ একটা থানার নাম এখন তার সাথে এখন ওগুলো জেলা হয়েছে জেলার নাম গুলো কি তোমরা জানেন
830,rec_25_audio_12.wav,এখন রামচন্দ্রপুর
816,rec_25_audio_13.wav,ঘুম হলে নাই
796,rec_25_audio_14.wav,ঘুমাইলে তো আর হয়না
800,rec_25_audio_15.wav,এখন কি আর কই বাহু রে হয়ে গেছে বিভাগ এন্ড বিভাগের জেলাগুলোর আগের নাম গুলো শোনাও তাহলে না বুঝতে পারবেন তাহলে কোন কোন জেলা নিয়ে আমার অঙ্কুর খান হয়েছে
843,rec_25_audio_16.wav,রংপুর কবার গেলে তো খালি এখন হামার রংপুর কইলে হবে না রংপুরে যে জেলাগুলি নিয়ে বিভাগ হয়েছে
831,rec_25_audio_17.wav,কুড়িগ্রাম আছে নীলফামারী আছে এই গাইবান্ধা আছে লালমারি নীলফামারী আছে লালমনিরহাট বাহে লালমনিরহাট লালমনিরহাট জেলার লালমনিরহাট
809,rec_25_audio_18.wav,একজন নামকরা লোক আছে ওড কার ধুম মন্ত্রী লালমনিরহাটের করে ফেলেছে
806,rec_25_audio_19.wav,লালমনির কারো সাথে কথা হলে মনটা একেবারে খুব ছোট হয়ে যায়
810,rec_25_audio_2.wav,বয়স কত সিলভার খেলা হিসাব করলে যখন জন্ম হয়েছে ওই থেকে শুরু করলে
844,rec_25_audio_20.wav,আর কন্যা সে কথা টিভি মন্ত্রী এই শালা তোর পুটি মাছ পুটি মাছ আছে
825,rec_25_audio_21.wav,উন্নয়ন করছে সে উন্নয়ন হলে গেলে কি তোমার সাথে করি না
812,rec_25_audio_22.wav,যেগুলো কাঁচা আছে ইন্ডিয়ার করে নারে ভাই কি কমু আর ওই যে একটা আমার গ্রামের জায়গা আছে সোনারা কি সুন্দর নাম সেই নবীজি সাঃ এর নাতিরা যে কারবালার যুদ্ধ করছে কিন্তু সেই গেলাম খান গেল
839,rec_25_audio_23.wav,তোমরা মনে করবে যে কোন জায়গাতে আছি কিছুই ভালো লাগে না সেটাও ভালো লাগেনা বসে বসে
803,rec_25_audio_24.wav,মুই বিড়ির দোকান
815,rec_25_audio_25.wav,বৃষ্টি হলে এক হাটু কাঁদো হয় বাউরে এখানে যাওয়া যায় না হয়
824,rec_25_audio_26.wav,তাইলে তো কামই হইলে হয় না
837,rec_25_audio_27.wav,কিছু নাই উন্নয়ন করছে যখন ইতিহাস
835,rec_25_audio_28.wav,তখন আর কিছুই করার সাহস পায় না কিছুই আর করার কপালে যা আছে তাই হবে
823,rec_25_audio_29.wav,নীলফামারী
799,rec_25_audio_3.wav,30 বছর হয় এখন ওই যে পাসপোর্ট করছিল এই পাসপোর্ট করবে আমার বয়স হয়ে গেছে 33 এখন যেহেতু 33 বছর হয়েছে এখন ভোটার আইডি 333
798,rec_25_audio_30.wav,লালমনিরহাট কুড়িগ্রাম পঞ্চগড় ঠাকুরগাঁও গাইবান্ধা দিনাজপুর পঞ্চগড় পঞ্চগড় একবার কইলো আর একটা কি জানি
840,rec_25_audio_31.wav,রংপুর রংপুর জেলা একটা ধরি হয়েছে আগে গেছিল এত সুন্দর চিড়িয়াখানা পশু পাখি
838,rec_25_audio_32.wav,মানুষের শাবাবা নিয়ে গেছিল তার ফ্যামিলি শুদ্ধ নিয়ে গেছিলেন
807,rec_25_audio_33.wav,এ যাইবে না দেখ তোর খালি ওমারের তামশা খালি একজন আরেকজনের নামে গাছপালা আছে
829,rec_25_audio_34.wav,এখন কি করি আর ভালোই লাগে
819,rec_25_audio_35.wav,মনে টেকে না এখন কি করো না করো পরে চিন্তা করে আমার তো আর জমিদার বাড়ি আছে জমিদার বাড়ি যাই দেখি ওটা কি অবস্থা জমিদার বাড়ির রংপুরের তাজহাট জমিদার বাড়ি তাজহাট জমিদার বাড়ি নাম শুনছেন
834,rec_25_audio_36.wav,মেলা গাছগাছালি আছে বাগান আছে ফুলের বাগান সুন্দর সুন্দর ফুলের বাগান আছে ভালোই আছেন
832,rec_25_audio_37.wav,সিকি ওয়াটার খুব ভালো জায়গা আরো জমিদার বাড়ি মেলাগুলো আছে বিভিন্ন জায়গায় তার মধ্যে একটা জমিদার বাড়ি
797,rec_25_audio_38.wav,হ্যাঁ গাইবান্ধা তো আছে স্টেডিয়াম এখন আছে গাইবান্ধা খেলা খেলা
822,rec_25_audio_39.wav,ওই যে ক্রিকেট গার্ডেন সুরভিত রাজ্যে গেছিলে মাঠ ওটার নাম ক্রিকেট খেলায় তারপরে জাতীয় দলের
833,rec_25_audio_4.wav,কি আর করব রে ভাই
827,rec_25_audio_40.wav,তাও বলে কয়দিন থাকবে
841,rec_25_audio_41.wav,টিটকারি করবেন
845,rec_25_audio_42.wav,ভাইরাল হয়
872,rec_25_audio_5.wav,তোমার জেলায় কি কি আছে আমার জেলার নাম শুনতে চাই আমার জেলার নাম তো তুই জানিস না আমার জেলার নাম ভালো নাম রংপুর মানুষের রংপুর
889,rec_25_audio_6.wav,রংপুর জেলা নানান কাউকে শুরু হয়েছে
866,rec_25_audio_7.wav,আগে হামার রংপুর খালি জেলা আছেন ভালো আছেন একটা বিবেক হয়ে গেছে
