,External_ID,contents
743,rec_23_audio_42.wav,20 ওভারে 210 করে ফেললে এরকম যদি ভালোবাসা থাকে তখন টিমের ওইরকম চিন্তা থাকে না আমাদের বাংলাদেশের যদি এরকম ভালো ফিনিশার থাকতো
677,rec_23_audio_43.wav,হারায় গেছে যখন ঢুকছিল জাতীয়তাবাদ কিন্তু খুব ভালো খেলতো কে জানতো কে যে এত তাড়াতাড়ি শেষ হয়ে যায় মাঝখানে সুযোগ পাইলো
708,rec_23_audio_44.wav,কাজে লাগাতে পারলে না আবার শেষ এখন ওই গ্রামে গঞ্জে খেলাধুলা কর এক নাসির হোসেন কেলেঙ্কারি করে এনসিএল খুব ভালো খেলতেছে ভালোই ফর্মে আছে
739,rec_23_audio_45.wav,আসলে ব্যাপারটা হয়েছে কি একটা টিমে যখন প্লে করে সিলেক্ট করে ওইরকম ক্যাটাগরি লিখে না আরে ভাই যারা জাতীয় দলে আসে
722,rec_23_audio_46.wav,তাড়াতাড়ি খারাপ হয়ে গেছে না তারা ভাত ওই লিংকগুলোতে ভালো খেলে ডোমেস্টিক এ ভালো খেলে পরেই তো ওদেরকে জাতীয় ধরে ডাকা হয় কিন্তু কি করবো প্লেয়ারটার
714,rec_23_audio_47.wav,ইন্ডিয়ার মত হয়ে গেল ইন্ডিয়াতে যেমন একটা প্লেয়ার একবার বসলে আর খুব সহজে দলে ঢুকতে কষ্ট হয় বাংলাদেশের
686,rec_23_audio_48.wav,বাংলাদেশের মধ্যে মাশরাফিকে খুব মিস করি ক্যাপ্টেন্সি
726,rec_23_audio_49.wav,তামিম আছে ওয়ানডেতে মাশরাফির মতো ক্যাপ্টেন পাওয়া খুব কষ্টকর
736,rec_23_audio_5.wav,হ্যাঁ তবে মাসের জন্য তো ডিগো খেলাতে পারতেছে না তারা আসলে এই মানুষ তো ফর্মে আছে তো এখন ঘরে বসে অডিও কথা থাকবে
707,rec_23_audio_50.wav,আরে বাংলাদেশ লোকেরা দুর্নীতির পরা এক পাপন দাদের 900 কোটি টাকা এত টাকা দিয়ে কি করবো কিছু টাকা-পয়সা খরচ করলে তো ভালো
728,rec_23_audio_51.wav,প্লেয়ার গুলো একটু ভালোভাবে তৈরি করা যায় একটা লেসবিয়ান নারীদের সাথে অন্যান্য দেশের
721,rec_23_audio_52.wav,ইন্ডিয়াতে দেখ এই চাহাল রবি কৃষ্ণা বাউল গান বাংলাদেশের
676,rec_23_audio_53.wav,কোয়ালিটি মিল
694,rec_23_audio_54.wav,ওরা তো আরো হাই লেভেলের সেজন্যই তো তারা লেগ স্পিন খেলতে গেলে সমস্যা হয়েছে ঠিক আছে তবে ইদানিং করলে ভালো অন্য
717,rec_23_audio_55.wav,এটা বলতে হবে এটা আমি ওমান বাংলাদেশ তবে আমাদের যে পঞ্চপান্ডব ছিল এরকম পাওয়া যাবে না রে
678,rec_23_audio_56.wav,আস্তে আস্তে রিটায়ারমেন্ট করা লাগে কিন্তু রিটারমেন্ট টা নিতে পারতো কিন্তু রেডি করেন তাও এখনো বিপিএল খেলতেছে
725,rec_23_audio_57.wav,প্রিমিয়ার লিগ গুলা খেলতাছে রূপগঞ্জের খেলতাছে বিপিএল এই বিপিএলের কথা কইস না পায়রা কি সিদ্ধান্ত দেয় না
715,rec_23_audio_58.wav,বাউন্ডারি ওয়েদার অবস্থা ম্যানেজ করতে পারে না ওরা 900 কোটি টাকা দিয়ে কি
679,rec_23_audio_59.wav,ছবি টাকা কি লাগে এনে তো দেড় থেকে 2 কোটি টাকা দিলে একটা মেশিন এনে বসাতে পারে একটা স্পিড মেশিনের ঠিকঠাক মতো চালাতে পারেনা বল করে বলার
696,rec_23_audio_6.wav,বিগত কিন্তু খুব ভালো প্লেয়ার সাউথ আফ্রিকার মধ্যে ভালো একটা প্লেয়ার আবার যেমন গুজরাটের মধ্যে মিলার আছে মানে ফিনিশার এর মধ্যে বেস্ট ফিনিশার মিলা
695,rec_23_audio_60.wav,এই হলো দেশের পরিস্থিতি বুঝছো অন্যান্য দেশগুলো অস্ট্রেলিয়াতে নিউজিল্যান্ড অস্ট্রেলিয়া
689,rec_23_audio_61.wav,40 + 10 এর মধ্যে বল করে 50 ওভার 6 আর আমাদের দেশের প্লেয়ার গুলি এখনই নাকি ছেড়ে দিয়েছে টেস্ট খেলবো না
731,rec_23_audio_62.wav,কি আর বলবো বল আসলে যারা যে 14 15 বছর ধরে টিমের ছবি দিতেছে
702,rec_23_audio_63.wav,ওই কথা আছে না খুব তাড়াতাড়ি মানুষ পরে তাকাতে চায় না ওই ভুইলা গেছে আর কি যে কইছিলাম আর কোথায় আসছে হয় এগুলা হয় ক্রিকেট এগুলা হয়
675,rec_23_audio_64.wav,কি আর করবি গো দেশের মানুষ তবে ওয়ানডে t20 খেলতেছে এটাতে ভালো করুক তাহলে তো আর কিছু লাগেনা টেস্টে তো আছে এখন ইবাদত ভালো ভালো করতেছে
705,rec_23_audio_65.wav,খালেদ আছে তাসকিন আছে সমস্যা নেই হাসান মাহমুদ আছে ইনজুরি থেকে উইঠা খুব ভালো হয়েছে খুব ভালো বল করলো রুবেল ছিল সাইফুদ্দিন ছিল
700,rec_23_audio_66.wav,চলো রুবেলের জন্য খারাপ লাগে রে ও তো হিসাবে সিনিয়র প্লেয়ার আমাদের সাইফুদ্দিনের কথা বললি তো সাইফুদ্দিন তো হলো নিজেরে নিজে বড় মনে করলে যা হয় আরকি
697,rec_23_audio_67.wav,এরে আসলে জাতীয় দলের প্লেয়ার আসবে যাবে আসবে এরকমই তুই আজকে তুই খারাপ কাজ আরেকজনরে নিবি যদিও আবার তোর জায়গায় যায়নি সবাই যদি খারাপ খেল
718,rec_23_audio_68.wav,তাহলে অন্য আরেকজনরে টানবে এমনিতেই একটা ভালো টিম বানাতে হলে তো সবাইরে যাচাই বাছাই করে দেখা লাগে আর সবচেয়ে বড় সমস্যা হলো ওরা যদি ভালো প্লেয়ার
681,rec_23_audio_69.wav,সিলেক্ট করতে করতে বা তারা তো আগে যায় তাদের খেলা দেখতে হবে যে কোন প্লেয়ারটা ভালো খেলতেছে কার ভ্যালু কোন জায়গায় বেশি ওটাতো দেখতে হবে এরা তো মাঠেই যায় না এরা এই ড্রেসিং রুমে বসে থাকে মন চাইলে দেখে নাহলে না দেখে
711,rec_23_audio_7.wav,লখনৌ বলেন খুব ভালো বলা যায় মাগুরা সেন আমিনুল হক আছে ওরা খুব ভালো ফোন করে খুব ভালো ফল করে কিন্তু ভালো
732,rec_23_audio_70.wav,কানতাছে কত সুযোগ দিল না হয়ে পারে কিন্তু এই গত এক-দেড় বছরে সবচেয়ে বেশি রান লিটন দাসের বাইরে দেশের সাথে এখন তুলনা
680,rec_23_audio_71.wav,ডেডিকেটেড পারসন খুব ভালো আইপিএলে ডাক্তার ডাক্তার
690,rec_23_audio_72.wav,চাই বাংলাদেশ টিমটা 12 টিম হোক ভালো খেলুক যেহেতু এখন সব দলের সাথে ভালো খেলতেছে একটা ট্রফি যেটা উচিত অন্তত সাকিব আল হাসানের জন্য আরে আল্লাহ ভরসা
750,rec_23_audio_73.wav,দেখা যাক কি হয় স্বপ্ন তো ভাই সবাই দেখে বুঝছো এখন সবাই স্বপ্নদোষ সত্যি হয় না টিম আছে বারোটা 14 টা ডিম আছে সবাই তো যাবে যে বিশ্বকাপ জিতবে কিন্তু সত্য যে একজন দুটা টিম ফাইনাল খেলবে
734,rec_23_audio_74.wav,একটা টিম জিতবে ওই যে কদিন আগে দেখিনি রিপোর্টার আতার আলী খানের জিগাইলো যে আপনি বাংলাদেশ কি ওয়ার্ল্ড কাপ জিতবে কবে বলল 2023 এ
729,rec_23_audio_75.wav,এরকমই স্বপ্ন সবারই দেখতে হবে ওইটাই স্বপ্ন সবাই দেখবো ওয়ার্ল্ড কাপ গুলো দেখলে না সাকিব আল হাসান বললো
691,rec_23_audio_76.wav,স্বপ্ন তো সবাই আমরা দুইটা ম্যাচ জিতব কাকে বলে জিততে পারলে আমাদের জন্য প্লাস পয়েন্ট আমরা ভালো কিছু করতে পারতাম ইন্ডিয়ার সাথে না হলে তো বেটা জিততে চাই না
703,rec_23_audio_77.wav,<>
748,rec_23_audio_8.wav,বাঁচতে তো মাইর খেয়ে গেলি না কলকাতার সাথে কি হইলো কলকাতার
684,rec_23_audio_9.wav,কলকাতার খেলা ভালোই তবে মামা লিটন দাসের সুযোগ দেওয়া উচিত এই গুজরাট গুজরাটের মধ্যে ভালো প্লেয়ার আছে কিন্তু
698,rec_23_small_audio_0.wav,থাক তাহলে আল্লাহ
780,rec_24_audio_0.wav,আইসক্রিম আইসক্রিমের দাম আমার খেয়াল আছে আমি খাইতাম হাফ লিটার 90 টাকা
768,rec_24_audio_1.wav,140 টাকা খুনের দাম বাইড়া গেছে গা চকবাজার
760,rec_24_audio_10.wav,ঈদের পরে পরীক্ষা করে আগুন লেগেছে
818,rec_24_audio_100.wav,ফাইভে থাকতে বুঝছস
860,rec_24_audio_101.wav,শুধু থাকতাম আমরা সবাই অনেক ভালোবাসতো আমি লগে চিন্তা করতাছি যে বাসায় মানে আগে থেকে শেষ বিদ্যুৎ পানি সবকিছু থাকে ওটাকে একটা ভালো ভাষা বলো
837,rec_24_audio_102.wav,অবিয়েসলি ভারা কম হতে হবে
815,rec_24_audio_103.wav,আমি ঢাবি আমি ডি আই ইউ গুগল
838,rec_24_audio_104.wav,মোবাইল আমি পারিনা
834,rec_24_audio_105.wav,আরাফার অপরাজিতা আছে গাধা আছে সূর্যমুখী আছে দুর্বার নয়টা জাত আছে আমার কাছে নয়নতারা আছে ছাদের মধ্যে
850,rec_24_audio_106.wav,<>
772,rec_24_audio_11.wav,<>
766,rec_24_audio_12.wav,কিরে
796,rec_24_audio_13.wav,<>
803,rec_24_audio_14.wav,রাত্রেবেলা কারেন্টের সামনে গেছি
797,rec_24_audio_15.wav,অনেক খারাপ জিনিস
794,rec_24_audio_16.wav,অনেক খারাপ জিনিস কিন্তু করা লাগবে কোন কোন লাগবে
809,rec_24_audio_17.wav,স্বর্ণালী চলে এসো না
755,rec_24_audio_18.wav,<>
810,rec_24_audio_19.wav,<>
791,rec_24_audio_2.wav,<>
764,rec_24_audio_20.wav,<>
781,rec_24_audio_21.wav,টেনিস
770,rec_24_audio_22.wav,টেনিস প্লেয়ার প্রাইস তুমি তো আবার চাকরি খেয়ে নিয়েছি
790,rec_24_audio_23.wav,সত্যি কথা
792,rec_24_audio_24.wav,<>
778,rec_24_audio_25.wav,<>
767,rec_24_audio_26.wav,আর আমার ধোনটা সেল কোন সময় পড়লাম
787,rec_24_audio_27.wav,<>
808,rec_24_audio_28.wav,অবশ্যই
784,rec_24_audio_29.wav,যে পড়া তোরা 15 দিন লাগে শিখতেই আমি আগে সেই না ঠিকই কিন্তু লাস্ট তিনদিন পরীক্ষার আগের দিন
798,rec_24_audio_3.wav,<>
783,rec_24_audio_30.wav,<>
765,rec_24_audio_31.wav,<>
799,rec_24_audio_32.wav,আমার স্কুলে বেশি ভালো লাগে ফ্রেন্ডস মজা করা লাগে না
775,rec_24_audio_33.wav,কেডা আপনি বিয়ে করে দিয়েছে
800,rec_24_audio_34.wav,যুব সমাজের নৈতিক অবক্ষয় কি অবস্থা
789,rec_24_audio_35.wav,সারারারা
776,rec_24_audio_36.wav,মোবাইল ফোন ইউজ করতে করতে মোবাইল স্কুল মোবাইল ফোন ইউজ করা যায়
758,rec_24_audio_37.wav,লেখাপড়া কেমন চলে রে
782,rec_24_audio_38.wav,ইফতার করছে
777,rec_24_audio_39.wav,আমি গরিব হই তুমি আমাকে ফোন নিয়ে যাও আমি তোরা এখানে ফুটবলার মত কি করে
802,rec_24_audio_4.wav,<>
752,rec_24_audio_40.wav,সালামি দিবি তুই আমার বৃষ্টি আসলাম
806,rec_24_audio_41.wav,<>
804,rec_24_audio_42.wav,ছোটবেলা
763,rec_24_audio_43.wav,<>
771,rec_24_audio_44.wav,দেখবি তোরে আরো বেশি দিব
811,rec_24_audio_45.wav,আয়েশা লাভ আরেকটা করোনা পিএসসি মোলা মেরে দিয়েছি
754,rec_24_audio_46.wav,নষ্ট করেছে
801,rec_24_audio_47.wav,টাকা আমারটা ভালো খেলা
773,rec_24_audio_48.wav,তাহলে আমিও পাইছিলাম আমার লগে সব মনে কর আমি তো এক বছরের জুনিয়র আছ
786,rec_24_audio_49.wav,<>
759,rec_24_audio_5.wav,<>
753,rec_24_audio_50.wav,আরে আমি
779,rec_24_audio_51.wav,<>
762,rec_24_audio_52.wav,লাইক আমি এইটে পড়ি
795,rec_24_audio_53.wav,যেই গরম পড়তেছে
785,rec_24_audio_54.wav,<>
793,rec_24_audio_55.wav,অনেক জোরে জোরে
805,rec_24_audio_56.wav,ভারত কয়রা স্পিকার থাকে
788,rec_24_audio_57.wav,<>
756,rec_24_audio_58.wav,বাই বাই
774,rec_24_audio_59.wav,কমিউনিটি সম্পর্কে
769,rec_24_audio_6.wav,দিনে চার-পাঁচবার গোসল হয়ে গেলাম কারেন্ট আল্লাহ কি কমু
857,rec_24_audio_60.wav,এটা কি কার্টুন
851,rec_24_audio_61.wav,কোরিয়ান কার্টুন
823,rec_24_audio_62.wav,বাচ্চাদের এবিসিডি শিয়া একটা গানা রিয়া ইউটিউব চ্যানেলটা তাসনিম হে কইতেছিল মন থেকে এখনো দুগ্ধপোষ্য শিশু
853,rec_24_audio_63.wav,খুব মেলানিন দেখাও
841,rec_24_audio_64.wav,<>
835,rec_24_audio_65.wav,ভাবা যায় আমাদের ভাইগুলো বিয়ের হয়ে গেছে বৎসর
820,rec_24_audio_66.wav,ঈদের ফটো ঘুরতে সালাম নিবা নাকি আমাকে
852,rec_24_audio_67.wav,সালামি সালামি কেউ সালাম দিলে না ভাই এই শাশুড়ি
826,rec_24_audio_68.wav,কিন্তু একটা ফ্যাক্ট কি দিবে 500 টাকা দিয়ে দিবো
845,rec_24_audio_69.wav,আল্লাহু আকবার
807,rec_24_audio_7.wav,সকালে ঘুম থেকে উঠে দেখি নাই মারা গেছে দুপুর বেলা বিকালে যায় রাত্রে যায় ইফতারি করবে সেহরি টাইমে যাই কি একটা যে অবস্থা অবস্থা
819,rec_24_audio_70.wav,খালেদা না আমি আমার মতো করে বানাইছি ঠিক আছে
813,rec_24_audio_71.wav,কবে বানাইছি পরীক্ষা করে কি এসেছিল
817,rec_24_audio_72.wav,আমি কিছু ট্রাই করলে দাদু খুশি হইতাম আমার পছন্দ না
848,rec_24_audio_73.wav,ওয়েট ওয়েট ওয়েট ওয়েট ওয়েট পড়াশোনা
821,rec_24_audio_74.wav,ডিং ডাং ডিং ডাং আমার এটা বেশি ভালো লাগে
854,rec_24_audio_75.wav,কি জানি কইতাছিলাম
847,rec_24_audio_76.wav,<>
824,rec_24_audio_77.wav,<>
829,rec_24_audio_78.wav,<>
855,rec_24_audio_79.wav,এই গরু
761,rec_24_audio_8.wav,<>
842,rec_24_audio_80.wav,অপেনিং ইনশাআল্লাহ
831,rec_24_audio_81.wav,এনিমেশন ক্রিয়েটর অফ আনসার বাজার সফটওয়্যার
825,rec_24_audio_82.wav,এরা কইলি না এটা কইলি না খালি না কোনদিন করতাম না
858,rec_24_audio_83.wav,<>
833,rec_24_audio_84.wav,<>
812,rec_24_audio_85.wav,<>
814,rec_24_audio_86.wav,না এই গান গাইতেছে চিলে চিলে শিয়াদের গান
822,rec_24_audio_87.wav,মাইর দিমু
830,rec_24_audio_88.wav,বইন প্লিজ এয়ার পড়তেই লাগা ডিসকানেক্ট করে নিয়েছি
844,rec_24_audio_89.wav,বই ডেমনস লেয়ার ঠিক আছে অহনার জাপানের মধ্যে হায়েস্ট বাজেট এরিয়া অ্যানিমেশন সিরিজ না দেখলে মিস করি
757,rec_24_audio_9.wav,<>
859,rec_24_audio_90.wav,এই ঠান্ডা কি কইতাম না
843,rec_24_audio_91.wav,গুড গুড গুড গুড গুড গুড গুড গুড গুড নাইট গন্ধটা ভালো লাগে না
832,rec_24_audio_92.wav,এটা কি প্রেগনেন্ট ছাড়া নাই এই জায়গার মধ্যে অনেক সমস্যা হয়নি
849,rec_24_audio_93.wav,ওপেন প্রাইভেট করা হবে শান্তি পাওয়া যায় না যে মশা প্রাইভেট কারা করে তারা মশা রয়েছে না লাগে না
827,rec_24_audio_94.wav,রোজ খেয়ে নাও না
856,rec_24_audio_95.wav,আমার তো আমার তো মানে এত পাওয়ারফুল দরকার
840,rec_24_audio_96.wav,আমাদের জন্মগত জন্মদিন
828,rec_24_audio_97.wav,<>
816,rec_24_audio_98.wav,হোমিও খাবি একটু পরে চালাও আমার মত একটা বাচ্চা দেখলাম
839,rec_24_audio_99.wav,ইনোসেন্ট লাগদো ঠিক আছে কিন্তু তোর স্যার আমাদের একটা দুষ্টু দুষ্ট বাবা সুন্দর হয়েছে
846,rec_24_small_audio_0.wav,ওহাইও
836,rec_24_small_audio_1.wav,না মানে তুই ভুতের ডর
924,rec_25_audio_0.wav,সালামুআলাইকুম আমি ইশরাত আমিন ঐশী আমার বাড়ি নরসিংদী আমার এসাইনমেন্ট হচ্ছে আমার আঞ্চলিক ভাষায় আমরা যে আঞ্চলিক ভাষায় কথা বলি মানে নরসিংদীর ভাষায় ওই ভাষায় হচ্ছে একটা টপিক নিয়ে দুইজন বা আরো বেশি কাউকে নেয়া একটা ভয়েস রেকর্ড
896,rec_25_audio_1.wav,এটি হচ্ছে আমার এসাইনমেন্ট আজকে আমি আমার টপিক সিলেক্ট করছি রেসিপি কুকিং আর আমার সাথে আমার ফ্যামিলি আছে আমার সাথে এখন আমার সাথে আমার আম্মু আছে আম্মু তোমার নাম
945,rec_25_audio_10.wav,বেগুন বাজার
905,rec_25_audio_11.wav,পানি দিয়ে এরপর দাদার নাকি আসবে না
940,rec_25_audio_12.wav,আগে ইলিশ মাছ দিয়ে তারপরে আবার টমেটো টমেটো আর ইলিশ মাছ একসাথেই দিনে কি করমু
891,rec_25_audio_13.wav,10 মিনিট বা 20 মিনিট পরে ঢাকনাটা উড়াইয়া দেখমু এটা জালাইছে নাকি দিয়া ধইনা পাতা দিয়ে আর কিছুক্ষণ 10 মিনিট বা পাঁচ মিনিট রাইখা
864,rec_25_audio_14.wav,এরপর দাঁত তরকারি উঠাইলাম ধন্যবাদ আচ্ছা আম্মুর কাছ থেকে শুনলাম
865,rec_25_audio_15.wav,যে বেগুনের ইলিশ এখন আমার মামী আছে তো মামীর কাছ থেকে শুনি অন্য কিছু আমি আপনার নামটা আগে কন আমি গৃহিণী আচ্ছা আমি আপনার পছন্দের একটা খাবার কি বিরিয়ানি মামীর কাছ থেকে বিরিয়ানি রেসিপি
947,rec_25_audio_16.wav,তারপরে পিয়াজ কাটবো রসুন বাটা আদা বাটা গাজর ফুল মুভি মটরশুটি
872,rec_25_audio_17.wav,রাধুনী মানে মসলা বিরিয়ানি মসলা তোমার মাংস গুলো
902,rec_25_audio_18.wav,তারপরে তোমার আদা রসুন মানে সব মসলা দিয়ে একটু
949,rec_25_audio_19.wav,পোলাও চাউল টা দিমু পোলার চাল কি ভিজিয়ে রাখতে হয় আগে নাকি
898,rec_25_audio_2.wav,আমার নাম কামরুন নাহার হেনা আচ্ছা আম্মু হচ্ছে গৃহিণী আমি আমার আঞ্চলিক ভাষায় কথা কই তুমি যেমনে কথা কও মানে তোমার আঞ্চলিক ভাষায় তো তুমি এমনি তোমার যে রান্নার রেসিপি দাও যেটা তোমার খুব ভালো লাগে মানে যেটা তুমি অনেক ভালো পারো
939,rec_25_audio_20.wav,10 মিনিট পরে পরে 10 মিনিট পর ঢেকে রাখলে আমার কথা শুনে
937,rec_25_audio_21.wav,বারাদিয়া নামাজ নামাজ দিয়ে দি আমি কোন মানে বুঝিনা
907,rec_25_audio_22.wav,তোমাকে হাত দিয়ে অনুমান করুন
861,rec_25_audio_23.wav,আচ্ছা ঠিক আছে মামীর কাছে বিরিয়ানি রেসিপি টা জানলাম তো আমার লগে আমার দুইটা বোন আছে না ওরা আসলে রান্না টান্না পারে না তো নাম বল
943,rec_25_audio_24.wav,ছোট বোনের নাম নাম বল আমার নাম ইসরাত জাহান লুবনা আচ্ছা তুই কোন ক্লাসে পড়ো এবার এসএসসি পরীক্ষা দিমু এসএসসি পরীক্ষা দেবে আমার আরেক বোনের নাম নাম বলবা কোন ক্লাসে পড়ো
888,rec_25_audio_25.wav,ক্লাস এইট ওরা আসলে তেমন রান্না টান্না পারে না আচ্ছা মামির মামীর কাছে আরেকটা রান্নার রেসিপি জানি মামি হালিমও খুব মজা করে বানাইতে পারে আমি হালিমের রেসিপি দেখান
877,rec_25_audio_26.wav,মাংসটা
868,rec_25_audio_27.wav,আজ কি শক্তি
882,rec_25_audio_28.wav,হালিম পাক করার আগে তোমার গরম পানি দিয়ে হালিমা বাজার দিয়ে ডিজাইন
878,rec_25_audio_29.wav,যতটুকু পার্থক্য দরকার
899,rec_25_audio_3.wav,জানি তুমি সবকিছুই অনেক আম্মুর রান্না আসলে অনেক মজা হয় তো তুমি যেটা খুব ভালো পারো ওইটা তুমি কও মানে রেসিপিটা খালি করবা কেমনে কি করো আমার কাছে তোমার
925,rec_25_audio_30.wav,ব্যারিস্টারি কাঁচা মরিচ দেই লেবু ধনে পাতা শসা এগুলি দিয়ে পরিবেশন করুন আচ্ছা আমি একটা রান্নার রেসিপি কই আমি যেটা পারি আর কি আম্মুর কাছ থেকে যেটা শিখলাম গরুর মাংস
914,rec_25_audio_31.wav,অতো ভালো পারিনা তাও যেহেতু বাসায় বাসায় থাকি বাইরে থাকলে টুকটাক কিছু রান্না করাই লাগে তা গরুর মাংসের রেসিপি দেই কই প্রথমে গরুর মাংস
919,rec_25_audio_32.wav,কুচিকুচি করে কাইটা তারপর আদা মানে আদানা হলুদ মরিচ যা আছে ওইগুলা দিয়ে মেরিনেট কইরা মানে কতক্ষণ আধা ঘন্টার মত রাইখা দেই কি আমি যেমনে রান্না করি তো আধা ঘন্টার মত রাইখা দেই তারপরে ওটা রাইখাই পিঁয়াজ মরিচ মানে যা যা লাগে ওই গুলার ব্যবস্থা করে ওগুলো আগে কাই
909,rec_25_audio_33.wav,কাইটা কাইটা তারপরে রাখি মানে সময় বাঁচানোর লেগে আরকি তেল দিয়ে পেঁয়াজ পেঁয়াজ মরিচ রসুন এগুলা কাটার পরে একটা কড়াইতে তেল ঢালী পরিমাণমতো তেল নেই আর কি তো তেলটা গরম হলে তারপরে পেঁয়াজ রস
948,rec_25_audio_34.wav,মরিচ সবগুলো একসাথে দিয়া ওটা বাদামি বর্ণের হইলে তারপরে ওইখানে আছে একটু পানি দেই আদা রসুন বাটা যা যা থাকে ওই আদা রসুন আদা বাটা রসুন বাটা পেঁয়াজ বাটা এগুলা দিয়ে তারপর এটা কসাই আরকি সামান্য পরিমান লবণ
892,rec_25_audio_35.wav,পরে আবার লবন দেই তো একটু পরিমানই লবন দিয়া যায় লবন দেওয়ার পরে ওইটা কষানো হলে পরে মাংসটা যেটা মেরিনেট করে রাখছিলাম ওইটা দেই ওইটা দিয়ে তারপরে পরিমাণমতো আবার একটু পানি দেই পানি দিয়ে তারপরে আবার ওইটা কসাই ওটা ঢাইকা রাইখা
912,rec_25_audio_36.wav,তারপর এটা সিদ্ধ হলে আবার লবন দেই একটুও তারপর এটা আবার ঢেকে রাইখা দেই তারপরে কি হয়ে যায় পানি দিয়ে ঢেকে রেখে দিই তারপর একটু পর পর নাড়তে থাকে আবার তো এমনিতেই মাংসটা যখন হয়ে যায় মানে একটু নরম হয় তখন আবার একটু খাইয়া তো অবশ্যই দেখি
930,rec_25_audio_37.wav,যে হইছে কিনা তো এটার পরে আবার খাইয়া টাই দেখি যে হয়েছে কিনা হইলে তারপরে আবার মাঝে মাঝে আম্মুরে কল দিয়ে জিগাই যে হইছে নাকি কেমনে কি করে তা আম্মু কই আমার মাঝে মাঝে হয় আবার হয় না তো হল লাইফে এমনই হয় আসলে রান্নাবান্না সবকিছু যেমন
946,rec_25_audio_38.wav,ফোড়া হাফসি দেয় মনে হয় তেমনি খাওয়া লাগে যেমন হয় আরকি তো এই মাংসের রেসিপি আচ্ছা আমার আমার লাগে আমার একটা আন্টি ও আছে তো আন্টির নাম
901,rec_25_audio_39.wav,আঞ্চলিক ভাষায় আমি যেমনে কথা কইছি এমনেই তাহমিনা আক্তার কোন ক্লাসে পড়ো ইন্টার সেকেন্ড ইয়ারে ও আন্টি আবার আমার ছোট আবার তুই কইতাছি দেখি আমি কিছু মনে কইরেন না ও কিন্তু আমার ছোট ও ইন্টার সেকেন্ড ইয়ারে পড়ে
884,rec_25_audio_4.wav,কি পছন্দ না আগে কি ইলিশ মাছ ভাজবো
870,rec_25_audio_40.wav,আচ্ছা আন্টি তোর পছন্দের খাবার কি মানে যেটা তোর ভালো লাগে যেটা খাইতে ইচ্ছা করে সব সময় নুডুলস নুডুলস স্যার
952,rec_25_audio_41.wav,আচ্ছা আর তুই কি রানতে পারো সেটা কও আন্টি আবার রান্না টান্না ভালোই পারে আবার ডিম ভুনা রানতে পারি নুডুলস কেমনে রান দিয়েছে প্রথমে গরম পানি বসাইয়া পরে
917,rec_25_audio_42.wav,তেলের মাঝে
897,rec_25_audio_43.wav,কাঁচা মরিচ পরে আবার ডিম আবার নুডুলসের মসলা পরে এটা একটু নাইরা মাইরা নুডুলস দিয়া পরে এটা আবার নুডুলসের মসলা দিব নাকি আলাদা আবার লবন টবন লাগে না এটাই তার পছন্দের
932,rec_25_audio_44.wav,আচ্ছা আর আর কি পারো নুডুলস ছাড়া নুডুলস তো এটা সবাই পারে বাচ্চা পোলাপানে পারে ওই এটা আমার ছোট ভাই ও পারিনা
933,rec_25_audio_45.wav,সব কবি মানে যেমনে যেমনে তুই রান বলছ যা যা লাগে সব কবি মুরগা কাইটা কাইটা ধুইয়া বালা কইরা তারপরে পিএসটিএস কাইটা রসুন বাটা দিয়ে তেলের মধ্যে পরে আবার এলাচ আবার খাল
880,rec_25_audio_46.wav,আরো লং টং এসব দিয়া তেজপাতা দিয়া একটু নাড়াচাড়া ভাজা হইলে এটার মাঝে জিরা আদা বাটা রসুন বাটা দিয়ে আবার একটু নাড়াচাড়া হলুদের গুঁড়া মরিচের গুড়া আবার অনেকে দিলে হজের গুড়া
916,rec_25_audio_47.wav,এইসব দিয়া নাইরে টাইরা একটু পানি দিয়ে কসাইয়া পরে আলু দিলে আলু দিয়ে আবার সব কষে আলু কি সিদ্ধ আলু না কাঁচা আলু দিয়ে যদি আলু দেয় অনেকে আবার অনেকে দেয় না পরে আলুটা কষাইয়া পরে একটু পরে আবার মাংসটা দিব এটার
869,rec_25_audio_48.wav,আমার নাইরে টাইরা ঢাকনা দিয়ে ঢেকে রাখবো কসাইয়া পরে কষানো হলে পানি দিয়ে পানি দিলে পানি যদি বাগুনে তাইলে লবণে যদি মানে লবণ যদি হয় তাহলে আর দেওয়ার মতোই তো না আবার যদি না হয় তাহলে একটু দিতে হই
944,rec_25_audio_49.wav,আর পরে তো ফাগুনরে যদি জ্বালিয়ে তাহলে উঠায় লিবো আচ্ছা এটা কি পানি টানির কোন কিছু পরিমাণ আছে
908,rec_25_audio_5.wav,হলুদ বাটো হলুদের গুড়া দিয়ে মরিচের গুড়া দিয়া মাছটা মাখাম মাকায়া কি রাখতে হইবো কতক্ষণ চলবে
906,rec_25_audio_50.wav,অনুযায়ী বুইঝা মুরগা কতটুকু এইটুকু বুইঝা ও আচ্ছা মুরগি চট্টোপাধ্যায়
871,rec_25_audio_51.wav,আচ্ছা থ্যাঙ্ক ইউ আচ্ছা আমার লগে আমার আরেকটা মামি আছে তো শুটকি মামি মামির পছন্দ শুটকি বোনা তোমার কাছ থেকে শুনি শুটকি বোন আর রেসিপি মামি কন
