,External_ID,contents
1458,rec_15_audio_34.wav,পরিমাণে মানে লাভ তোলাই তারা মানে প্রতিবছর সরকারের প্রচুর রাজস্ব আয় হয় এই টুরিস্ট আর পর্যটন খাত উত্তপ্ত কক্সবাজার উল্লেখযোগ্য কিছু বীজ আছে শৈবাল শৈবাল যাইতে কাল সুন্দর ঝাউ গাছের মাঝখান দিয়ে রাস্তা
1459,rec_15_audio_45.wav,মানুষের খুব সুন্দর ভিউ এনজয় করিবো সম্ভাবনা খুবই বিখ্যাত পছন্দ হই
1460,rec_15_audio_36.wav,তারপরে দুই পাশে জাওগান থাকে রোড তারপর রোড ফেলালে সমুদ্রে কক্সবাজারের মাঝে সবচেয়ে বেশি টুরিস্ট কলোর আকর্ষণের কেন্দ্রবিন্দু থাকে একখান লাবনী বীজ একখান
1461,rec_15_audio_10.wav,সব সময় আরাম মাগরিবের পরেই আমার আশেপাশে ঘোরাঘুরি করিতাম কিছু দেখাতে জানেন
1462,rec_15_audio_22.wav,অনেকক্ষণ হারানো হয়তো জানো এখন আছি চিটাগাং ইন্টারন্যাশনাল ইসলামিক ইউনিভার্সিটি চিটাগং আইওসি ল ডিপার্টমেন্ট 5 সেমিস্টারের স্টুডেন্ট দেখাও নাই মোটামুটি বেশি ভালো না
1463,rec_15_audio_19.wav,তারপর আসর উত্তর ক্লাস টেন টাইম
1464,rec_15_audio_0.wav,আসসালামুয়ালাইকুম মোঃ বিল্লাল আর জন্মস্থান অধ্যায় আর নিজের বাড়ি বাড়ি
1465,rec_15_audio_28.wav,এরেই থাকি রে বসবাস করি এখন পড়াশোনা বাবদ বাইরের অন্য শহরত গেলেও কক্সবাজারের সবসময় মিস করি এর আবহাওয়া এরিয়ার পরিবেশ এর মানুষজন
1466,rec_15_audio_43.wav,এই দরিয়ানগর তারপর হিমছড়ি ইনানী বীচ তারপরে হিমছড়ি পাহাড় খুব ফেমাস হয়ে যে মিনি বান্দরবন হিসেবে সে আনন্দে গোয়ালিয়া পালন করে মানুষ
1467,rec_15_audio_29.wav,রিয়া হানাফী না রিয়ার গরিবের জায়গায় এখন পড়াশোনা থাকা পরের মাঝেমধ্যে চরিত্রটি পাইলে ইঁদুর বন্ধু-বান্ধব পাইলে যায় তাড়াতাড়ি
1468,rec_15_audio_47.wav,ইতারা আইতে খুব সুন্দর করে প্যাকেজিং করি তার আর আত্মীয় স্বজন লাল হয়ে যায় আর কক্সবাজারের মোটামুটি হইতে গেলে মানে জিয়ান সবচেয়ে বেশি আকর্ষণীয় বা জিয়ান টুরিস্ট
1469,rec_15_audio_58.wav,এরে এডিটর ও আইডি বিগিনার আর মানে অসংখ্য স্মৃতি বিজড়িত এই শহর মানে পৃথিবীর যেটাই যায় না কেন বা জীবিকার তাগিদে হোক বা পড়াশোনার তাগিদ হোক কিন্তু
1470,rec_15_audio_44.wav,কবিতার ইংলিশ যাওয়া সাগরে এরিয়ার অসম্ভব সুন্দর জায়গা পাহাড়ের মাঝখান দিয়ে সৌর রাস্তা আবার ওই পাশে ফেললে সমুদ্রের জলরাশি জলরাশি ধরে সুন্দর সানসেট দেখা যায়
1471,rec_15_audio_25.wav,হরিচরন পরীক্ষার
1472,rec_15_audio_15.wav,আরে মাবুদ স্মৃতি আছে প্রায় দেন আর আর প্রাইমারি স্কুলের পড়া বন্ধুবান্ধব হাই স্কুল লেভেল ও তাই
1473,rec_15_audio_11.wav,ইয়ানা সম্পর্কে সব সময় আগ্রহের কেন্দ্রবিন্দু থাকে
1474,rec_15_audio_57.wav,রেস্পেক্ট বাড়ার একা আলাদা সম্মান করি সমালোচনা অসম্ভব ভালো লাগে তো কক্সবাজার কক্সবাজার আসলে মানে আলাদা করেই হইবার কিছু নাই আর ছোট হই
1475,rec_15_audio_14.wav,পরীক্ষা এবারে এখন তারপরে আর ক্লাসের ফাঁকে ফাঁকে গোলকীয় ক্রিকেট
1476,rec_15_audio_6.wav,মানে খুব একটা স্নেহ পয়দা করে দেখুন আল্লাহ বলি সব সময় উনার যেহেতু এখন বয়সে গিয়ে আর আসলে ছড়া বলতে অসুবিধা তবুও যার তার দেখে সন্তানের ডেকে নিজের প্রাইমারি শেষ করবার পরে আর
1477,rec_15_audio_17.wav,মানে ছোট তাই এত ক্রিকেটার প্রতি একখান খুব গভীর টানাই ছিল প্রাইভেট পড়ি তাড়াতাড়ি স্কুল মাঠে উপস্থিত হইবো
1478,rec_15_audio_38.wav,মানে বেশিরভাগ এই দুইজন বিচ্যুতি যাতায়াত করে তবে দুজন বিচার একখান সময় শরীরে যখন টুরিস্ট সিজন থাকে তখন অতিরিক্ত মানে মানে কোলাহল পূর্ণ হয়ে যাবে যার কারণে টুরিস্ট খুব সুন্দর ভাবে বিচার সৌন্দর্য গান বিচার
1479,rec_15_audio_9.wav,কলম ফাইট করিবার পাশাপাশি আরা শারীরিক শিক্ষা ক্লাস অনুযায়ী
1480,rec_15_audio_41.wav,আসলেই তারা যে খুশি একখান যে বিচার পারত যে হাটাহাটি একটা বইয়ের সমুদ্র চাইবো একা ধৈর্যের বাতাসে খুশি ইয়ান দেখি আসলে এরা তো ভালো লাগে
1481,rec_15_audio_23.wav,স্যার অল
1482,rec_15_audio_7.wav,নার্সারি শেষ করবার পর আর প্রাইমারি পড়াশোনায় পিটিআই মাঝে প্রাইমারি টিচার্স ট্রেনিং ইনস্টিটিউট যদি
1483,rec_15_audio_49.wav,তারপর ঝাউ গাছের এক পাশে থাকে মানে বিশাল বিশাল পাহাড় তারপর হাতের ডান সাইডে থাকে সুন্দর সাগরের জল রাশি মানে অসম্ভব সুন্দর জায়গা গানের ভিডিও
1484,rec_15_audio_2.wav,এন আর আর আর আর আর নানার বাড়ি হইলে আর আর বড় ডাকে তো আর পড়াশোনা ভ্যাকসিন পড়াশোনা ইন্টারমিডিয়েট পর্যন্ত ভেঙ্গে কক্সবাজার শহর মাঝে আর
1485,rec_15_audio_42.wav,অথচ আমরা লোকালয় মানুষ যে বছরে ছয় মাস এক দুইবার যায় আরা তো আসলে থাকিতে থাকিতে এতটা মানে আগ্রহ নতুন লাগে বীজের প্রতি কক্সবাজারে আরো বহুত ঘড়ি জায়গা আছে জানলে
1486,rec_15_audio_37.wav,সুগন্ধা বিচ কারণ কক্সবাজারের হোটেল মোটেল জোন ভাই কি নিয়ে কলাতলী কেন্দ্রিক কলাতলী আশেপাশে দুজন বিচি মোটামুটি কাছে আছে তো টুরিস্ট কল
1487,rec_15_audio_46.wav,মানে এরিয়ার শুটকি এরিয়ার শুঁটকির খুব ব্যাপক চাহিদা রিয়া রিয়া নাজিরের টাকা আছে টেকনাফ আছে এটাতো প্রিয় শুটকি আইয়ে টুরিস্ট খুবই পছন্দ করে এই শুটকি
1488,rec_16_audio_28.wav,পরবর্তী প্রবন্ধ রচনা
1489,rec_16_audio_77.wav,বিয়ে করে আমি নাম্বার দিচ্ছি
1490,rec_16_audio_70.wav,আর মাই ফটো
1491,rec_16_audio_18.wav,গাড়ি অনেক ডাক্তার হবে
1492,rec_16_audio_79.wav,বালা মুভি
1493,rec_16_audio_10.wav,তো এখন দুইদিন ধরে দুইদিন পরে
1494,rec_16_audio_6.wav,উত্তর গহনার পরে দেখা যাবে
1495,rec_16_audio_60.wav,বুঝছি
1496,rec_16_audio_50.wav,পিয়ানো আছি
1497,rec_16_audio_26.wav,<>
1498,rec_16_audio_24.wav,<>
1499,rec_16_audio_2.wav,শিবগঞ্জ
1500,rec_16_audio_66.wav,মানে হবোর আসল গান পাইয়া গেছি
1501,rec_16_audio_55.wav,না না এগুলো যারা করে বেশি বড় হয়ে যায়
1502,rec_16_audio_38.wav,<>
1503,rec_16_audio_5.wav,আগে যেটা সৌন্দর্যবর্ধনে
1504,rec_16_audio_73.wav,<>
1505,rec_16_audio_8.wav,<>
1506,rec_16_audio_14.wav,এর আগের দিন হয়তো তারা ট্রান্সলেশন করে দিন
1507,rec_16_audio_0.wav,ঘটনা যোগ্য সড়ক দুর্ঘটনা করি এই ঘটনা করছি
1508,rec_16_audio_12.wav,মানে কি ফানি ভিডিও
1509,rec_16_audio_63.wav,<>
1510,rec_16_audio_11.wav,অস্তিত্বই নেই
1511,rec_16_audio_17.wav,<>
1512,rec_16_audio_4.wav,ইট এক্সটেন্ড করছি
1513,rec_16_audio_47.wav,<>
1514,rec_16_audio_68.wav,<>
1515,rec_16_audio_78.wav,বেশি হয়েছে
1516,rec_16_audio_27.wav,ঠিক আছে ঠিক আছে
1517,rec_16_audio_31.wav,<>
1518,rec_16_audio_42.wav,<>
1519,rec_16_audio_32.wav,<>
1520,rec_16_audio_16.wav,গাড়ি তোমার যাতায়াত করার বিগত তোমার সামনের দিকে দু-তিন কিলোমিটার
1521,rec_16_audio_30.wav,<>
1522,rec_16_audio_19.wav,বুঝছি না
1523,rec_16_audio_3.wav,বলতে বলতে
1524,rec_16_audio_62.wav,<>
1525,rec_16_audio_33.wav,একদিন দেখেছি
1526,rec_16_audio_15.wav,এবং এই ঘটনা দেখি সামনে দিয়ে যত কিছু
1527,rec_16_audio_59.wav,মারেমা জীবনে সুন্দর সুন্দর
1528,rec_16_audio_76.wav,<>
1529,rec_16_audio_35.wav,<>
1530,rec_16_audio_41.wav,<>
1531,rec_16_audio_65.wav,<>
1532,rec_16_audio_71.wav,<>
1533,rec_16_audio_43.wav,ঠিক আছে দেখতো
1534,rec_16_audio_34.wav,<>
1535,rec_16_audio_21.wav,নাম উল্লেখ নেই
1536,rec_16_audio_9.wav,<>
1537,rec_16_audio_44.wav,<>
1538,rec_16_audio_52.wav,এন মজা
1539,rec_16_audio_58.wav,দই কি লাউই এখন মান সম্মান
1540,rec_16_audio_49.wav,কেন তা তোমার বাপ মারুন
1541,rec_16_audio_7.wav,তোর বাকি 44 জন হবে কিন্তু
1542,rec_16_audio_48.wav,<>
1543,rec_16_audio_37.wav,সিঙ্গার খোলার খেলাধুলা দেখান
1544,rec_16_audio_39.wav,বুঝছি
1545,rec_16_audio_29.wav,ভাই
1546,rec_16_audio_23.wav,<>
1547,rec_16_audio_72.wav,<>
1548,rec_16_audio_22.wav,ফোন ফোন কলেজ 2019
1549,rec_16_audio_1.wav,<>
1550,rec_16_audio_75.wav,<>
1551,rec_16_audio_54.wav,<>
1552,rec_16_audio_64.wav,তুই পরদিন
1553,rec_16_audio_13.wav,টঙ্গী
1554,rec_16_audio_53.wav,<>
1555,rec_16_audio_20.wav,মাছ কেন পরকীয়ার ঘটনা
1556,rec_16_audio_46.wav,মাদারচোদ বের করতে চাই না
1557,rec_16_audio_36.wav,<>
1558,rec_16_audio_61.wav,ঘটনাটা আসলে
1559,rec_16_audio_74.wav,<>
1560,rec_16_audio_57.wav,নাপা ঘটনা
1561,rec_16_audio_40.wav,<>
1562,rec_16_audio_56.wav,এই মাদারচোদ
1563,rec_16_audio_51.wav,এর পরবর্তীতে লালনের পরবর্তী
1564,rec_16_audio_25.wav,তোমার বয়ফ্রেন্ড হবে
1565,rec_16_audio_69.wav,<>
1566,rec_16_audio_45.wav,তামান্না কানাপুর মানে ভালো লাগার হার অনেক তোমার সম্মান তুমি তো দেখতে চাও গিয়া আমাদের ঠিক আছে তো
1567,rec_16_audio_67.wav,মঙ্গল দিন
1568,rec_17_audio_18.wav,কক্সবাজার
1569,rec_17_audio_11.wav,নামিয়ে
1570,rec_17_audio_53.wav,<>
1571,rec_17_audio_25.wav,তুই আমারে নতুন গান দিন
1572,rec_17_audio_36.wav,<>
1573,rec_17_audio_50.wav,বড় ভাইয়ের মধ্যে একজন মনে করেন
1574,rec_17_audio_19.wav,ছবি তুলে দাও
1575,rec_17_audio_58.wav,ঠিক আছে ইয়া করবোনা
1576,rec_17_audio_56.wav,দলিত একদম একর মজা দিতে মানে আশেপাশে
1577,rec_17_audio_30.wav,<>
1578,rec_17_audio_57.wav,<>
1579,rec_17_audio_3.wav,সাগরিকা নাস্তা করছেন
1580,rec_17_audio_34.wav,আমার জন্মদিন
1581,rec_17_audio_51.wav,<>
1582,rec_17_audio_55.wav,ওরে আবার রওনা দিলাম রওনা দিয়েছিলাম
1583,rec_17_audio_4.wav,ফুটবল ব্রেকিং নিউজ
1584,rec_17_audio_49.wav,সাঈদী নারী একজন গাড়ির চেষ্টা করলাম
1585,rec_17_audio_33.wav,<>
1586,rec_17_audio_2.wav,বড় ভাই যারা ছবি
1587,rec_17_audio_52.wav,বাই বাই
1588,rec_17_audio_42.wav,ভাই
1589,rec_17_audio_26.wav,পরবর্তীতে ইংলিশে লটারি
1590,rec_17_audio_31.wav,<>
1591,rec_17_audio_22.wav,কেদারনাথ হত্যা মোবাইল
1592,rec_17_audio_47.wav,<>
1593,rec_17_audio_45.wav,<>
1594,rec_17_audio_37.wav,<>
1595,rec_17_audio_15.wav,<>
1596,rec_17_audio_6.wav,ফুটবল খেলা ফুটবল সালের
1597,rec_17_audio_40.wav,কিরে কল রিসিভ করেন না
1598,rec_17_audio_1.wav,আর একটা ছিলাম তুমি মজার ঘটনা বলি
1599,rec_17_audio_38.wav,<>
1600,rec_17_audio_23.wav,<>
1601,rec_17_audio_27.wav,লটারি সংবাদ
1602,rec_17_audio_12.wav,আর আমার বাইরে আবার বহুত দূরে পানি দিয়ে নেই
1603,rec_17_audio_32.wav,ইউটিউব টা কি কিছু ক্রিম নেই দেখেন যা যা লাগে না আলাদা আলাদা
1604,rec_17_audio_14.wav,<>
1605,rec_17_audio_9.wav,<>
1606,rec_17_audio_0.wav,আরা প্রায় 30 জন মত কক্সবাজার গেলাম
1607,rec_17_audio_35.wav,<>
1608,rec_17_audio_7.wav,একটি মজার ঘটনা এক ঘন্টা 30 টাকা আছে
1609,rec_17_audio_17.wav,বেঁচে আছি বিকালে বাইর হয়ে রয়েছে
1610,rec_17_audio_16.wav,<>
1611,rec_17_audio_8.wav,<>
1612,rec_17_audio_24.wav,<>
1613,rec_17_audio_10.wav,ডলার
1614,rec_17_audio_59.wav,<>
1615,rec_17_audio_41.wav,<>
1616,rec_17_audio_13.wav,<>
1617,rec_17_audio_21.wav,<>
1618,rec_17_audio_43.wav,সমস্যা আছে
1619,rec_17_audio_44.wav,<>
1620,rec_17_audio_48.wav,<>
1621,rec_17_audio_5.wav,ভিডিওটা একজনের একজন নামে একটি সমস্যা থাকার কারণে
1622,rec_17_audio_54.wav,<>
1623,rec_17_audio_46.wav,আয়েশা মাগির সংগঠন হয়েছে একজন আরেকজন
1624,rec_17_audio_28.wav,<>
1625,rec_17_audio_20.wav,স্মাইল
1626,rec_17_audio_39.wav,<>
1627,rec_17_audio_29.wav,<>
1628,rec_18_audio_3.wav,চিংড়ি মাছ চিংড়ি মাছ চিংড়ি ইন বেঙ্গলি
1629,rec_18_small_audio_0.wav,<>
1630,rec_18_audio_2.wav,পাত্রী একটা হাতে বলছি
1631,rec_18_audio_1.wav,<>
1632,rec_18_small_audio_1.wav,<>
1633,rec_18_audio_0.wav,<>
1634,rec_19_audio_18.wav,দুই দিন পর পারা রেজাল্ট নাম্বার বেশি
1635,rec_19_audio_3.wav,ইয়াদ না যাইবো কাল রাত না যাইবো কিন্তু সরকারি কলেজ স্কুল কলেজের জন্য পরে
1636,rec_19_audio_9.wav,তাই কি করছি মানে
1637,rec_19_audio_2.wav,ক্যান এন্ড ডিসিপ্লিন অব্দি দেখা যায়নি
1638,rec_19_audio_13.wav,হইতে তার মারা ব্যাটা তো কিছু নোয়াখারির না কাঁদছে মাইর দিমু এইবার তো কোন জীবন মরণ পরীক্ষা নাও যা মাথা তাই কিন্তু মার দি কইলি হইব নইলে নেই
1639,rec_19_audio_16.wav,এক্সাম
1640,rec_19_audio_15.wav,তুই আগস্ট ইন লেক এখন লিলি পিকচার চাই পিকচার চাই দেখাও
1641,rec_19_audio_19.wav,ইয়ারো দেয় যদি দামী ক্যাটাগরি পড়ে যায়
1642,rec_19_audio_17.wav,জিতের তুনে একখানা হেলপ ডাবলু ডাবলু পরীক্ষা দিলাম পরীক্ষা দিয়ে শেষ করুন
1643,rec_19_audio_1.wav,ছিলাম কিন্তু এবার পরিবারের স্কুলের পরিবেশ সাধ্যে আকাশ পাতাল তফাৎ চিন্তা করলাম ডিসিপ্লিন পরিবেশ উত্তম
1644,rec_19_audio_12.wav,বসিরহাটে এখন বইবার পরে আর পাশে সাইটটি পক্ষ বৈশিষ্ট্য না
1645,rec_19_audio_7.wav,মনীষীদের ভাগ করে দিব
1646,rec_19_audio_14.wav,এখানে কোন সমস্যা নাই তাই কি যে একটা বই থেকে হয় তখন আর কিছু না পারে না
1647,rec_19_audio_6.wav,পাকুর জোড়াটা পড়ে গিয়েছি
1648,rec_19_audio_8.wav,এখন আয় জুন জুলাই তাই কেন আগরপাড়া দিন পর্যন্ত
1649,rec_19_audio_11.wav,মানে এটাতো ডিসিপ্লিন শিক্ষার্থী থাকতে থাকতে বলবি তুই
1650,rec_19_audio_4.wav,কেউ নেই
1651,rec_19_audio_10.wav,চুদানি পাস শাহরুখ খানের বই দিতে সামনের বঞ্চিত হতে স্যার
1652,rec_19_audio_5.wav,ত্বকের জন্য এখন মানে টেনশন হয়ে গেলাম বিদ্যালয়
1653,rec_19_audio_0.wav,স্কুল খাস পরিবারের সরকারি কলেজের প্রথম সরকারি করা হোক
1654,rec_19_audio_86.wav,মাথা ঠিক আছে নালার হয় তাদের নামে ফিজিক্স কেমিস্ট্রি
1655,rec_19_audio_55.wav,যারা বেগুন কি করছে দরজা বন্ধ করে ফেলে ক্লাসের দরজা বন্ধ করে এবার কাইসারের মারিবো ব্যান্ডের খলিফা
1656,rec_19_audio_34.wav,বুধবার ঝামেলা লাগে
1657,rec_19_audio_33.wav,জামাতের নামাজ পড়ি আরা বেগুন এই প্রায় 2:40 47 দেখতাম এখন ক্লাসের ঢুকতাম স্যার হাতে কিরকম দেরি করে নামাজ পড়ছিলাম
1658,rec_19_audio_92.wav,আরে কিশোরগঞ্জ একটা মাথা
1659,rec_19_audio_54.wav,আমি তাহলে আসবেন না করি মানে আর আর পারাতে
1660,rec_19_audio_62.wav,<>
1661,rec_19_audio_119.wav,আলটিমেটলি তুমি আল্লাহ তুমি ওগো মানে নিয়ামত হয়ে যাবে
1662,rec_19_audio_50.wav,ডেইলি কর তাড়াতাড়ি
1663,rec_19_audio_114.wav,যদ্দুর লাইফ ডিলিট করে তারির আর আল্লাহর রহমতের তো নাই তারা
1664,rec_19_audio_104.wav,মানে এখনো কিছু করি আর নাই আমি মানুষেরে খুব ভালো গরিব ট্রাস্ট করে ফেলাই মানে বিশ্বাস বেশি করে ফেলায় কেউ একজন আনলে সুন্দরভাবে কথা হইলে আন্তরিকতার লগে কথা হইলে হঠাৎ প্রেমে পড়ে যায়
1665,rec_19_audio_42.wav,এখন কিন্তু আমি জানিনা
1666,rec_19_audio_98.wav,এ ম্যাডাম আসলে আরো দেখতে হয় তারপর এই ম্যাডাম আবার পরীক্ষার সময় অনলাইনে থাকতাম একটা ফেসবুক ওপেন করে কিনলে অনলাইন
1667,rec_19_audio_74.wav,এখন নিবারে বেকনে ম্যাডাম ম্যাডাম হারায় আন্টিস আন্টিস স্লামালাইকুম
1668,rec_19_audio_127.wav,তোমারে বানানো হইবো না হয় একটু শব্দ না করে ইতারা কিন্তু বুধবার ডাক্তার কিন্তু মানুষ মানুষের লগে ভালো সম্পর্ক নেই
1669,rec_19_audio_121.wav,মানুষের লয় বালা সব সময় ব্যবহার করিবে সালাম দিবে সুন্দরভাবে হাসিমুখে হতা হইবে মানুষ মানুষের জন্য
1670,rec_19_audio_25.wav,মোটামুটি ব্যাক করুন ভালো লাগবে সম্পর্কে বই
1671,rec_19_audio_30.wav,এখন ব্যাক করো যাতে আমি সেল্টার দিয়ে ব্যাক করার উপায় একটা টিফিন ব্রেক দিতো
1672,rec_19_audio_44.wav,এবার হাতে ব্যাক কনে ছাড়া হাত দিয়ে এতে কাজ জব করার সেই ঘরের 23 সেই মানিক স্যারের হাতে নাই
1673,rec_19_audio_97.wav,তো ম্যাডামের বাংলাদেশে
1674,rec_19_audio_32.wav,ফুটবল ফুটবল ফুটবল ফুটবল ফুটবল খেলি এই তিনজন ফাকা দিতাম দুই তিনজন ফোয়ার তিনজন রেফার করে দিলাম
1675,rec_19_audio_27.wav,এই ক্যাম্পাসে তুমি জাগো আয় তারা সাহায্য করি এর লাইগা করতে করতে
1676,rec_19_audio_72.wav,লাস্টে
1677,rec_19_audio_21.wav,ম্যাডামের হতো তাহলে এখন মোটামুটি 32 এবার ক্লাসের ক্লাসের জায়গাটায় মানে আশেপাশের স্কুলের পর
1678,rec_19_audio_40.wav,ইতালির এখন আরবে এখন বাইরে হয়েছে
1679,rec_19_audio_45.wav,ডাকনাম দিয়েছেন
1680,rec_19_audio_57.wav,রোহন বেড়া ট্যারা দড়ি ইতালিয়া শান্ত করলাম এটা তো দুই তিন দিন আসবে
1681,rec_19_audio_126.wav,তুমি কিন্তু গ্যারান্টেড বালা আছিল কিন্তু মানুষের
1682,rec_19_audio_39.wav,একবার হলে কি আর একবার এই বিয়া করতাম ফার্স্ট ইয়ারের শেষের দিকে একবার কলেজ বন্ধের কলেজ বাঙালী কাজটি ছাড়া ক্লাস এখন এইটা
1683,rec_19_audio_111.wav,ফলায় বেগ সমান 5 আই যত যাই করি কিন্তু নামাজ পড়তে ইব্রাহিম আল্লায় যদ্দুর পারি এখন
1684,rec_19_audio_94.wav,তুমি কি পাগলাচোদা প্লাস 40
1685,rec_19_audio_79.wav,এখন টিচার উইল দেয়ার সামনে থেকে দেখতে দেখতে পারি লিখে দিই আমার বন্ধু ব্যাক এখন আর তুমি
1686,rec_19_audio_103.wav,মোটামুটি বাড়াই বর্জন বোধ বা বাড়ানোর পরে ঠিকই আন্তরিকতার লগে আল্লাহ আল্লাহ
1687,rec_19_audio_137.wav,ট্রাই করি ভালো মানুষ হইবার মানুষের দোয়া লইছে লিবার আর্তন আসলে জীবনে কোনো কিছু না লাগে আর বড় কিছু কিছু আল্লাহ হাফেজ
1688,rec_19_audio_48.wav,শারমিন নামের মানে ঠিক আছে নতুন সিয়ার হার বানানো যায় তো এখন আর ডাকনাম দিয়ে বানানো যায় না
1689,rec_19_audio_115.wav,সহযোগিতা করা মানুষের জজ সহযোগিতা করে তোমার যদি কোন মনে
1690,rec_19_audio_87.wav,আমি হইলাম
1691,rec_19_audio_76.wav,তুই তো বেটা তোরা কাঁচা মাথা দিলাম
1692,rec_19_audio_84.wav,হাতে কি হজ দাওয়াত দাও বন্ধু এখন তোরা চা খাইতে হালার বেটা না ফাহাদের আগে রেজাল্ট বন্ধ করে রোল নাম্বার দিয়ে
1693,rec_19_audio_99.wav,একটি বাল রেজাল্ট করি ভাই চাই এত মোটামুটি কিছু অবদান ছিল আর সর্বপ্রথম তার আল্লাহর রাসূল সাল্লাল্লাহু আলাই সাল্লাম
1694,rec_19_audio_118.wav,তাহলে জিনিসটা কান হারানো যায় না এখন তুই যদি দি ফেলো তুমি যদি হও তাহলে ঠিক আছে ভাই আর 5 মিনিট পর দিন হয়ে যাবে
1695,rec_19_audio_136.wav,আমি জুবায়ের মাধ্যমে চিটাংগে বয়সে এবার মাধ্যমে আল্লাহর যোগাযোগ করে সব সময় তোমার আল্লাহ করি চেষ্টা করি
1696,rec_19_audio_123.wav,আড়ালে তোমার মা-বাবার লাই বালাগঞ্জ সম্পর্ক রাখিব তোমার ফ্যামিলি টাইম দিবা তোমার বোন ভাই-বোন মা-বাবা আত্মীয়-স্বজন যারা সম্পর্ক রাখিবা তোমার জীবনে
1697,rec_19_audio_31.wav,তারা কীর্তনী ফুটবল ফুটবল ফুটবল ফুটবল ফুটবল খেলতাম 2:10 পর্যন্ত 2:10 পর্যন্ত ফুটবল খেলতে হবে
1698,rec_19_audio_36.wav,সুজয় সরকার বলতে আমি একটা আর বন্ধুত্বের বন্ধুরা সাহায্য করবে তাই জানি একসময় তাহলে তাই একটু
1699,rec_19_audio_75.wav,স্লামালাইকুম
1700,rec_19_audio_60.wav,30 জন একলগে আরেক রাষ্ট্রের দ্রুত আর কিছু না ঠিক আছে ব্যাপারে
1701,rec_19_audio_95.wav,নসিব ম্যাডাম নসিব বেগুন টিচার টিচার ব্যাংক বলা সম্পর্কে
1702,rec_19_audio_63.wav,কিছু বন্ধুবান্ধব আছে তারা বেগ ঘন্টায় আসছে এক বন্ধুরা গার্লফ্রেন্ড
1703,rec_19_audio_117.wav,যোগ্য পিডিএফ
1704,rec_19_audio_90.wav,আমি দেব একটা কুত্তা তোরা হইলি তুই আর তোর সাইকেলে আর তুই দেখলি তুই এই সাবজেক্ট কোথায়
1705,rec_19_audio_69.wav,ব্যাকরণ মোটামুটি পড়ালেখা করে পরীক্ষা দিতে গিয়ে একটা চাহিদার প্রিয় বন্ধু ভ্যাকসিন এখন ভালো করে পরীক্ষা দিলাম মোটামুটি পরীক্ষা দিয়ে মোটামুটি একখানা কনফিডেন্স বাইরে প্রাক্টিক্যাল প্রাকটিক্যাল
1706,rec_19_audio_83.wav,তারা কলেজের ইঞ্জিনিয়ার তুই কিসের ফলাফল
1707,rec_19_audio_70.wav,এই বাইরে যে ফিজিক্স কেমিস্ট্রি প্রাক্টিক্যাল করে দিয়ে সেরা যেদিন যে পরীক্ষা দিতে গেলে সাইট দিয়ে ফিজিক্স পরীক্ষা
1708,rec_19_audio_110.wav,আল্লাহ তোরা সাহায্য সহযোগিতা করিবো বিশ্বাস রাখ আর বেশি বেশি বেগুন যদি নামাজ আরাম করে পার পাওয়া যায়
1709,rec_19_audio_52.wav,ধৈর্য
1710,rec_19_audio_129.wav,পিছালে মানুষ এখন দোয়া করতে করতে আল্লাহর রহমতে চলে যান
1711,rec_19_audio_134.wav,পরিবারের নাম
1712,rec_19_audio_61.wav,<>
1713,rec_19_audio_68.wav,ওকে ভালো থেকো সৌদি আরবে এই ব্যাক মানে এখন পড়ালেখা হলে ব্যস্ত হয়ে যায় না আমি ব্যস্ত হয়ে যাবার পরে বানানো
1714,rec_19_audio_38.wav,ফালাইতাম
1715,rec_19_audio_78.wav,<>
1716,rec_19_audio_64.wav,কবি গানের সিনেমা কি তুমি আমাকে ভরসা করো নি লাগে খুব খারাপ লেভেলের বানায় ফেলাইলাম এখনই বাজে মানে
1717,rec_19_audio_125.wav,বড় এডভোকেট অফ এ ব্যারিস্টার কিন্তু তুই যদি তোমার আত্মীয় স্বজন তার ভাই বোন হলে যদি বন্ধুবান্ধব ব্যাক করা যায় তখন সম্পর্ক না রাখ তাহলে কিন্তু পারো
1718,rec_19_audio_130.wav,আড়াল দেখি এখন পরীক্ষা দেওয়ার বালিকা তো দিন শেষে মানুষের দাম দিবো
1719,rec_19_audio_23.wav,এসআই জোন ব্যাক ক্যামেরা ফোন মারামারি ফোনের জন্য এখন শুরু করছি আরা পোনদাপোনদি এবার ছাড়া হদ্দে তোমাদের সিয়ার হবে না
1720,rec_19_audio_41.wav,হোন্ডা ব্ল্যাক করে ফেলে আর ছাড়ে হোন্ডা প্লে করে দেন
1721,rec_19_audio_82.wav,তার কি আই 4.50 কলেজ এর পরের দিন রেজাল্ট এখন কলেজে যায় তার বন্ধু জিতে জীবনে পড়ালেখা না করে এতে সাইড দিয়ে তার বন্ধুদের সাথে
1722,rec_19_audio_51.wav,পুরুলিয়া অবস্থা ঘরের পানিতে টিটকারি মারে এই ঘরে সেই ঘরে অমিতের যাতে টিটকারি মারে দিয়ে এখন এই অ্যাপসের মাধ্যমে
1723,rec_19_audio_102.wav,মোটামুটি খুব বেশি খুশি হই আর আত্মীয়স্বজন বেগে খুব বেশি খুশি হয়ে মোটামুটি আর বলছি এখনও পর্যন্ত
1724,rec_19_audio_105.wav,মানে আইনজীবী ট্রাই করি ব্যাগ সময় ট্রাই করি এখন মাঝেমধ্যে হয়তো আমি অলসতা
