,External_ID,contents
1377,rec_08_audio_40.wav,আস্তে আস্তে কথা বলতিস না
1378,rec_08_audio_2.wav,খালি এসকে ই পলটি দিয়েই হবে আর কিছু লাগবে না
1379,rec_09_audio_17.wav,সেকেন্ড ইন কমান্ড বিপ্লব বিশ্বাস করেছে
1380,rec_09_audio_15.wav,আমার ফিউচার কে আমার দরকার নাই
1381,rec_09_audio_30.wav,এটাতো আমরা দেখছি তুমি আমাকে বন্ধু বলে না যে লোকটা খাইলে দুই দুই বছর হয়ে গেছে সেও 100% রাজনীতিতে খাইলে এক এফএম সোহাগ দ্বিতীয়ত রাইসুল এই দুটো ছেলে ছাত্রলীগের যে পরিমাণ পরিশ্রম দিয়ে গেছে
1382,rec_09_audio_5.wav,আর উনি তো চিটারি বাটপারি কম করতে পারে না তাই করে না মানে ভালো জায়গায়
1383,rec_09_audio_21.wav,সিরিয়াসলি
1384,rec_09_audio_19.wav,লিটন থাপ্পর লাগাই দিয়েছে
1385,rec_09_audio_33.wav,সিদ্ধান্তই নাই
1386,rec_09_audio_32.wav,দুই ভাই সোহাগের কঠিন সাপোর্ট দিয়ে গেছে সোহাগের ভাই নেই
1387,rec_09_audio_35.wav,তুই জানিস না
1388,rec_09_audio_20.wav,অ্যাসিস্ট্যান্ট না ঠিক করে দেবেন
1389,rec_09_audio_40.wav,তোর বাপ যখন কইছে যে আসবে
1390,rec_09_audio_28.wav,আচ্ছা তোমার বাপ থাকতো কিছু না কিছু মজার কথা কি ভাই যে তুমি জগতে যেয়ে নিতে হবে তোমার কাছে বিরাট একটা সাপোর্ট মানে কিছু কোন সময় তুমি চিন্তা করো তোমারে একবারের জন্য ভালো লাগে না আমি এই জায়গায় লোকটার এই কথা কবো
1391,rec_09_audio_3.wav,অধিকতর ছিল না ওই সময় কাম হয়েছে আর উপজেলা চেয়ারম্যানের তো লস নাই আমি তোর কি নাম্বার নিয়ে আসতে পারে না
1392,rec_09_audio_36.wav,তাতো অবশ্যই কিছু না ভাইজান
1393,rec_09_audio_38.wav,<>
1394,rec_09_audio_37.wav,ভাই মানুষজন স্বার্থপর আগে থেকে আমরা বুঝতেছি এখন ভালোই লাগে না
1395,rec_09_audio_22.wav,আমার সাথে কোন সংযোগ চাচ্ছে না
1396,rec_09_audio_23.wav,<>
1397,rec_09_audio_4.wav,অল এভারেজ উপজেলা চেয়ারম্যানের প্রায় 50 কোটি টাকার উপরে কামাই হয়েছে সবাই কাছে টাকা নেই
1398,rec_09_audio_10.wav,মেন্টেন
1399,rec_09_audio_8.wav,আমি কি বোদা মানুষের মাথায় দিকে চলে যাবো
1400,rec_09_audio_11.wav,টাকাটা না থাকলে কোন দাম নাই তুমি কি স্যানিটারি বিজনেস করবে তুমি এই বিষয়ে মোটামুটি তোমার জ্ঞান নিয়েছো সরি না
1401,rec_09_audio_39.wav,ডিসেম্বর
1402,rec_09_audio_12.wav,সোহাগ রাত কি করে প্রেসিডেন্টের খরচ করলাম উপজেলার ক্যান্ডিড তাই
1403,rec_09_audio_34.wav,"50,000 এক লাখ 50 হাজার এক লাখ পুরাতন বছর নিয়ে আসতো"
1404,rec_09_audio_29.wav,পরে কি হবে না এটা কিন্তু তোমার কোন মাথায় কোন প্যারা নাই কারণ বাপ আছে দিলাম সরে যাবে সেই সময় তুমি আসলে রিয়েল চ্যালেঞ্জের মুখে পড়বা সেই সময় এত কষ্ট এত কেন
1405,rec_09_audio_7.wav,পলিটিক্যাল লিখেছি
1406,rec_09_audio_31.wav,এই কাজের পরে কেউ এতদিন ধরে একনাগারে রাজনীতি করি নাই এভাবে দুই বছর তিন বছর ধরে করেছি
1407,rec_09_audio_9.wav,সাইট কেটে যাওয়া ছেলে আবার সেই যশোর আবার সেই যশোর বলতে কি ব্যবসা বড় শহরে নাকি ব্যবসা হবে না দক্ষিণ বঙ্গের সবচেয়ে বড়
1408,rec_09_audio_18.wav,শৈল মাছ কার্টুন
1409,rec_09_audio_0.wav,রাজনীতির ভাষা কি করে দিলাম
1410,rec_09_audio_2.wav,কৃষ্ণনগর টাকা আছে তোর কি মনে হয় আনুমানিক কত টাকা থাকতে পারে আমার কাছে তো মনে হয়েছে
1411,rec_09_audio_6.wav,<>
1412,rec_09_audio_14.wav,শামীম ভাই ওর কপালে ছোট ভাই অনেক কাটা হয়েছে সেই মেয়েটা হাতে ঘুরে যায় নেতা
1413,rec_09_audio_27.wav,আমি তো সবই দেখছি
1414,rec_09_audio_1.wav,নীলা ভাই টিলাবাড়ি
1415,rec_09_audio_25.wav,ভাই কিছু কথা এখন মনে হয় উপলব্ধি করেছে
1416,rec_09_audio_26.wav,আমার সিচুয়েশনের অন্য কোন পোলাপান থাকলে সেই
1417,rec_09_audio_13.wav,সকাল তোমার উপর পুরোপুরি পুরোপুরি পুরোপুরি দেখছিস মানুষের
1418,rec_09_audio_24.wav,সামাজিক একটা হতাশাগ্রস্থ অবস্থা
1419,rec_09_audio_16.wav,মাদকের লাইন ছাড়া তোমার কোন ই নেই
1420,rec_10_audio_34.wav,<>
1421,rec_10_audio_22.wav,<>
1422,rec_10_audio_40.wav,আর মাঝে মামার আছে একটা দুটো
1423,rec_10_audio_0.wav,<>
1424,rec_10_audio_5.wav,আমরা আর আমার ঠাম্মা বেড়ে গেছে আমার বাবার
1425,rec_10_audio_17.wav,আমি এখন
1426,rec_10_audio_13.wav,<>
1427,rec_10_audio_36.wav,<>
1428,rec_10_audio_9.wav,তারপরও অভাবে পড়লে আছে সব আমাকে বড়ো সময় ব্যবসা বন্ধ হয়ে গেল
1429,rec_10_small_audio_0.wav,<>
1430,rec_10_audio_20.wav,শালা টাকা নিয়ে যে আমাকে লিখে দিয়েছে আল্লাহ তুমি ছোট মানুষ
1431,rec_10_audio_35.wav,নাম শুনলাম
1432,rec_10_audio_19.wav,<>
1433,rec_10_audio_39.wav,<>
1434,rec_10_audio_2.wav,<>
1435,rec_10_audio_6.wav,<>
1436,rec_10_audio_21.wav,ছোট মানুষ আড়াই বছরে তিন বছর আড়াই বছরের মধ্যে কবিতা
1437,rec_10_audio_4.wav,তোমার ঠাকুরদা ঠাকুরদার ঠাকুর মারা গেছে
1438,rec_10_audio_38.wav,<>
1439,rec_10_audio_3.wav,<>
1440,rec_10_audio_33.wav,<>
1441,rec_10_audio_10.wav,<>
1442,rec_10_audio_41.wav,<>
1443,rec_10_audio_26.wav,মানে কি আর মোবাইল লাইট বন্ধ করে খাতি হয় না
1444,rec_10_audio_28.wav,<>
1445,rec_10_audio_30.wav,<>
1446,rec_10_audio_18.wav,<>
1447,rec_10_audio_1.wav,<>
1448,rec_10_audio_12.wav,<>
1449,rec_10_audio_31.wav,<>
1450,rec_10_audio_14.wav,<>
1451,rec_10_audio_27.wav,তুমি ভয়টাই পাইছো কোনদিন
1452,rec_10_audio_24.wav,মন্টু বিশ্বাসের শীর্ষ হয়েছিল
1453,rec_10_audio_11.wav,<>
1454,rec_10_audio_32.wav,কি করতেছিলে
1455,rec_10_audio_16.wav,<>
1456,rec_10_audio_37.wav,<>
1457,rec_10_audio_8.wav,<>
1458,rec_10_audio_7.wav,<>
1459,rec_10_audio_25.wav,<>
1460,rec_10_audio_29.wav,না আমার মত বিষয় বড় মনে থাকবে বুঝিনা
1461,rec_10_audio_15.wav,<>
1462,rec_10_audio_23.wav,<>
1463,rec_11_audio_23.wav,আগে তো ভালো ছেলে
1464,rec_11_audio_35.wav,<>
1465,rec_11_audio_31.wav,<>
1466,rec_11_audio_47.wav,একটাই নাই
1467,rec_11_audio_51.wav,কিছু করতে পারিনা
1468,rec_11_audio_19.wav,<>
1469,rec_11_audio_40.wav,কিরে খাবে
1470,rec_11_audio_14.wav,<>
1471,rec_11_audio_13.wav,<>
1472,rec_11_audio_9.wav,হায় হায়
1473,rec_11_audio_26.wav,দাম মনে করে যা আমরা যে জগত ভরে গুদমারার বেড়াই বছরে
1474,rec_11_audio_39.wav,কোন লাইন নেই কেউ পারবে না
1475,rec_11_audio_44.wav,তন্ত্র মন্ত্র
1476,rec_11_audio_4.wav,তারপরে তো আবার আসবে না
1477,rec_11_audio_17.wav,ভাগ্নে থেকে আজকের প্লেয়ার তালিকা
1478,rec_11_small_audio_0.wav,<>
1479,rec_11_audio_42.wav,তোমারে প্রায় ঝাকানাকা
1480,rec_11_audio_36.wav,মালের বাড়ি কোথায়
1481,rec_11_audio_29.wav,কাতারের মূল কারণ বাড়িত থেকে
1482,rec_11_audio_5.wav,এ মাদারচোদ
1483,rec_11_audio_38.wav,<>
1484,rec_11_audio_20.wav,খাই না
1485,rec_11_audio_2.wav,সব সময়
1486,rec_11_audio_46.wav,<>
1487,rec_11_audio_12.wav,মাল মাল খেতে খেতে এসেছি
1488,rec_11_audio_25.wav,নেশা পানি করলে আসলে রুমে হয় মানুষের মন মেজাজ নেশা পানি এই যে নিজের মধ্যে কন্ট্রোল করা যায় মানুষ মানুষ এমন কিছু পারে না
1489,rec_11_audio_7.wav,কিছু এবার মোটামুটি দেখতাম তো নেই
1490,rec_11_audio_18.wav,<>
1491,rec_11_audio_10.wav,এক সোনা কত সেলাই ওরে বাবারা ইন্ডিয়া হয়েছে
1492,rec_11_audio_8.wav,একবারে 50 টি নিয়ে গেছে খাইছি বিড়ি খেয়েছি
1493,rec_11_audio_24.wav,জঘ
1494,rec_11_audio_48.wav,হ্যাঁ রে ভাই
1495,rec_11_audio_30.wav,প্রেমিক পরীক্ষা করছেন
1496,rec_11_audio_3.wav,মিউজিক পুরাতে মন চায় না
1497,rec_11_audio_6.wav,<>
1498,rec_11_audio_41.wav,<>
1499,rec_11_audio_27.wav,ভাতের মতো খাই ভাত খাবে না তাও জিনিস না খালি হবে না
1500,rec_11_audio_45.wav,মানসিক শান্তি বুঝছো আর ওর মানসিক শান্তি
1501,rec_11_audio_28.wav,<>
1502,rec_11_audio_37.wav,আরো করলেই তো দিয়েছে
1503,rec_11_audio_32.wav,আমাকে ভাই বন্ধু দুজন কথামতো ভাই জীবনটা নষ্ট করিস না বুঝলি আমরা তো ভালোই হয়েছে
1504,rec_11_audio_16.wav,<>
1505,rec_11_audio_15.wav,সেরা সেরা কয়েকখান প্লেয়ার
1506,rec_11_audio_49.wav,এবার যদি মরতে মরতে যায় ভালো হয়ে যায় আমাকে বাবুর মতো লাগছে
1507,rec_11_audio_21.wav,<>
1508,rec_11_audio_0.wav,<>
1509,rec_11_audio_50.wav,অরিজি আমি ততো ভঙ্গ হয়ে গেছি এত কিছু যে মেয়ে পড়ে আছে ঝামেলা হয়েছে এত কিছু বিয়ে পর্যন্ত
1510,rec_11_audio_22.wav,1913 বাংলাদেশ কারো সাথে মিশতে পারবে না
1511,rec_11_audio_11.wav,আরে মনে কিছু সমস্যা হয়েছে
1512,rec_11_audio_1.wav,জাহান্নামে
1513,rec_11_audio_33.wav,বি ক্লাস শুরু
1514,rec_11_audio_43.wav,<>
1515,rec_11_audio_34.wav,বিয়ে কেউ করতে চায় নাই
1516,rec_12_audio_44.wav,<>
1517,rec_12_audio_5.wav,<>
1518,rec_12_audio_40.wav,মনে করে টাকা যদি 40000 নিত তাও আমাকে কোন দুঃখ ছিল না কারণ কি যে ঢাকার বাড়ি মনে করে এটা একটা অনেক সাপোর্ট না যে রকম সার্ভিস দিয়েছেন আমার বোনের সাথে আরো চারটা না পাঁচটা করা হয়েছে
1519,rec_12_audio_27.wav,আপনি আগে তাড়াতাড়ি টাকা দেন আমারে
1520,rec_12_audio_32.wav,পরে অনি যাওয়ার পরে 2 মিনিট সময় গেছে উনি আমি ফোন দিছিলাম
1521,rec_12_audio_46.wav,<>
1522,rec_12_audio_8.wav,<>
1523,rec_12_audio_29.wav,40 মিনিটে ওই মাস দেখিনি
1524,rec_12_audio_3.wav,কি তোমার ব্যবসার লাইন
1525,rec_12_audio_39.wav,শুক্রবারে সবচাইতে কি লাগবে কি দেখি বিস্তারিত এগুলো করা হয়েছে
1526,rec_12_audio_38.wav,অপারেশন করার পরে বড়জোর একদিন যে দেখে আমার বোন যে কয়দিন থাকছে খালি একদিন বাদ
1527,rec_12_audio_13.wav,বাসায় ঢুকছি এর মধ্যে জামা খুলতেছি পারবা নি বারোটার আগে যাওয়া ঢাকা শহরে
1528,rec_12_audio_26.wav,আমরা এমনি এমনি এমনি যাচ্ছি পরে ওই লোক চিঠিটা দেখে নেবে না ভাই কি
1529,rec_12_audio_35.wav,<>
1530,rec_12_audio_43.wav,কালাম সাহেবের বাবা
1531,rec_12_audio_45.wav,<>
1532,rec_12_audio_42.wav,ছোট বাড়ির গুন্ডার কি অবস্থা কি দেখি অপারেশন করার পরে সাথে সাথে
1533,rec_12_audio_16.wav,আমি দেখতেছি কি আমি যদি যাই মনে করো যে আমার ওই জ্বর অবস্থায় আমার একা যাওয়া লাগবে আর আমি তো মনে করি যে আমি পারতাম কিন্তু মনে করে আমার জন্য অনেক অনেক কষ্ট তো থাকলো আমি এরকম একটা পেয়েছি
1534,rec_12_audio_11.wav,বঙ্গবন্ধু অনার্স গোপালগঞ্জ চলে গেছে
1535,rec_12_audio_23.wav,আর মানুষজন বিসুদবার তো লোকজন সব লাইন দিয়ে টাকা দেয়া উঠানোর জন্য ব্যস্ত আর ব্যাংকে তো আজকাল বাড়ি প্রেসারে জন ক্লোজিং করছি ভাই
1536,rec_12_audio_17.wav,না সে ওসব বিষয় না বুঝেছি বিসুদবার না আর ঢাকায় থাকে তা যদি মনে করো খালি আর একজন থাকতো সে বস্তু দিয়ে রেখেছে
1537,rec_12_audio_24.wav,যেভাবে হোক আমার দেওয়াই লাগবে এখন আমার মেডিকেল ইমারজেন্সি এই কলি পরে ওই লোক করেছে মেডিকেল ইমারজেন্সি আমার পার্সোনাল ক্লাইন খুব তাড়াতাড়ি টাকাটা উঠায়
1538,rec_12_audio_19.wav,যাতে কেউ ভাষা দেয় সে মারি না দে তুই খালি হাত দিবি যে আমি যাচ্ছি এর মধ্যে কপাল এতই ভালো আসলে ভালো কোন কাজে গেলি ও তোমারে আল্লাহ সাপোর্ট করবে
1539,rec_12_audio_28.wav,40 মিনিটে ওইটুক ডিসটেন্স কাভার করেছি
1540,rec_12_audio_37.wav,আর খালি অপারেশন হয়েছে
1541,rec_12_audio_33.wav,<>
1542,rec_12_audio_49.wav,বড় ভাই ভালো আছেন
1543,rec_12_audio_21.wav,আপনি একটা কাজ করেন আমার এই যে এই সেটটা আমার একটু কাঁদা করে আপনি তাড়াতাড়ি করে দেন
1544,rec_12_audio_7.wav,<>
1545,rec_12_audio_1.wav,টুকটুকি বলবি চলে যায়
1546,rec_12_audio_20.wav,ওর আর ওই কালু ভাই আমারে ফোন দিছে
1547,rec_12_audio_18.wav,রাগিব আর আমি তোমার দুজনের পুরো জীবনের
1548,rec_12_audio_10.wav,শিক্ষিত মানে লেখাপড়া করতে হয়
1549,rec_12_audio_4.wav,চাচতো ভাই মেন চালাইতে চাসতো ভাই
1550,rec_12_audio_25.wav,আমাকে কোনো টাকা-পয়সা উঠানো নাই
1551,rec_12_audio_36.wav,আমার বাড়ির টেনশন বিল প্রথমে যে কটা করা হয়েছে আমাকে অপারেশন আর দুইদিন পরে একটা
1552,rec_12_audio_15.wav,আর তুমি আছো 1 লাখ টাকা আমি দিয়েছি
1553,rec_12_audio_48.wav,উরি বাবা টেনশনের বিষয়
1554,rec_12_audio_9.wav,কিরা কার্টুন
1555,rec_12_audio_22.wav,আমার তো দেখে মনে কর আমি ঐদিন পুরো ভিজে গেছি যে গরম আর হেলমেট পড়ে যায়
1556,rec_12_audio_41.wav,জনি ভাইরে আমার বলা লাগেনি জনি ভাই প্রতিদিন মনে করে প্রতিদিন একবার করে প্রতিদিন একবার কথা কইছে উনার সাথে কথা কইছে যে আমার ওই
1557,rec_12_audio_34.wav,ভালো-মন্দ করে জিজ্ঞেস করেন
1558,rec_12_audio_2.wav,তোর হবে না তুমি তোমার এমনি তোমার কি লাইন কি আসতে পারছে
1559,rec_12_audio_12.wav,আগের দিন আমি তো ওর কাছে যেন এই বুদ্ধি কার তুমি কি করতে হবে
1560,rec_12_audio_14.wav,বলনা এসে বোকাচোদা
1561,rec_12_audio_6.wav,ভাইরাল হয়ে গেছে
1562,rec_12_audio_47.wav,আমিতো জানি আমি ঢাকায় গেলে তাই মা মনে করে যেন বিয়ে হয়েছিল
1563,rec_12_audio_30.wav,আমিতো জানি না তুই করছিস না আমি তো আমি তো বুঝছি তো এক মিনিট 11:57 দিকে যাব হসপিটাল ভিজে গেছি
1564,rec_12_audio_31.wav,আমি তো আর হেল্পলাইন
1565,rec_12_audio_0.wav,এখন তোমার ব্যবসা বাণিজ্যের লাইন কি তাই কও কি দিয়ে কি অবস্থা বাপ কি
1566,rec_13_audio_39.wav,ইংরেজি কি কাকার ছবি তো কথা হয়েছে
1567,rec_13_audio_19.wav,এই এসএমএস কাহিনী
1568,rec_13_audio_40.wav,700
1569,rec_13_audio_24.wav,5 বছরের না হলে 50 লাখ টাকা খরচ হবে দাদার বিয়ে হয়েছে
1570,rec_13_audio_16.wav,ওকে পরিবারের প্রথম বিয়ে
1571,rec_13_audio_6.wav,যেদিন ফেরত দিও আমাকে যেন লাগবে না
1572,rec_13_small_audio_0.wav,বাটাবাটি সাউন্ডের
1573,rec_13_audio_63.wav,<>
1574,rec_13_audio_21.wav,এরপরে তো আমি হিসাব করে দেখেছি যে ব্যবসা ব্যবসা আমার ব্যবসায়ী কোন ঘাটতি নেই আমি চার বছরের কিন্তু আমি চলে গেলে আমি বাড়ি থাকি আমার বাপের অন্যরকম
1575,rec_13_audio_37.wav,আবার দাদা নালে অনেক জায়গায় আছে ওসমানের কাজ চুপ করে বসে দেখবে শুনবে কবে দেবে বসে থাকবে
1576,rec_13_audio_11.wav,এত ডেলি হিসাব করলে হবে না এই ব্যবসা বড় ব্যবসায়ী যদি তুমি দেখা গেল ভালো একটা ইনকাম হচ্ছে একটা ব্যবস্থা হয় লাখের হিসাব করতে
1577,rec_13_audio_30.wav,আরে গালাগালি বলতে যে রকি ভাই গাড়ি গাড়ি চাকরি দিয়েছে
1578,rec_13_audio_46.wav,এক্সট্রা খরচ আছে তাও বন্ধ করুন
1579,rec_13_audio_14.wav,আগের থেকে আসতে লাভ নাই
1580,rec_13_audio_12.wav,তুমি মনে করো যে 2-3 মাস কাজ করতেছি তোমার তো একটা আইডিয়া হয়েছে এর পরবর্তীতে তোমার এখন পাঁচটা অর্ডার 5 মাসে পাব
1581,rec_13_audio_13.wav,এরপরে তুমি এক বছর পর দেখা গেল এক মাসে বাবা পাঁচটা অর্ডার এখন হিসাব করে ক্যালকুলেশন করে তুমি দেখো তোমার গুদমারবো তুমি থাকতে পারো না
1582,rec_13_audio_27.wav,চাকরি এপ্লাই করেছি
1583,rec_13_audio_26.wav,সে তো আমি জানি এই জন্যই তো আমি সাই নাম্বার
1584,rec_13_audio_44.wav,যোগাযোগ ব্যবস্থা যত ভালো আছে তত গুদ মারা আছে
1585,rec_13_audio_38.wav,আমি তো জীবনে কোনদিন বাইরে যাই নাই
1586,rec_13_audio_18.wav,তোর নাম কি আসবে না
1587,rec_13_audio_49.wav,সবাই দাদা পরিচিত কিন্তু বড় সমস্যা নিয়ে নিয়ে পুরো গুষ্টির গাঁড় মেরে ছেড়ে দেয়
1588,rec_13_audio_29.wav,ওই রেসিপিটা জুয়েলারি দোকান নাম তো খান নাই
1589,rec_13_audio_33.wav,উনি উনার সাথে কথাবার্তা কইছি এখন সে নিয়োগ বানাই দেবেন একটা কিন্তু আমার পেশার
1590,rec_13_audio_47.wav,এসি বিষয় এরকম বাড়িতে লোক ঢুকবে আকৃষ্ট করবে লোকজন সেরকম কোন একটা কিছুই নাই তারা হচ্ছে যে আমাদের মতো তোমার মতো এই যে আসবো একটু বাড়িতে ঘুরে আসি
1591,rec_13_audio_60.wav,কিন্তু আমাকে তো ওই জায়গাটা একটু দোষ বাবু
1592,rec_13_audio_0.wav,গোপন কথা বলা যাবে না
1593,rec_13_audio_59.wav,মোটামুটি খুব পছন্দ করে
1594,rec_13_audio_32.wav,চাচতো ভাই নাম জানি যাই হোক ও আচ্ছা আচ্ছা
1595,rec_13_audio_57.wav,ধরো যেরম চলতিছে চালাচ্ছে চলতি সেরম এখন কিন্তু সবার মধ্যে একটা চিন্তা ভাবনা হয়েছে
1596,rec_13_audio_28.wav,টাটা দেখা যাক কম্পিউটার অপারেটর
1597,rec_13_audio_58.wav,বাবুর
1598,rec_13_audio_15.wav,মনে করো ডাউট নেই আনতে পারবে না
1599,rec_13_audio_61.wav,এই জিনিসটা কাটাতে হবে তাহলে বাবু পুরো সেটা ঝামেলা করে বিয়ে করবো
1600,rec_13_audio_20.wav,আমি অনেক প্রথম আছে কি আমার ওরকম ইচ্ছা ছিল না আমিও চলে যাব নি আমি তো চুদাচুদি
1601,rec_13_audio_10.wav,তুমি বাড়িতে তুমি দেখা গেল বেশি নাও তুমি ওই জায়গা থেকে 50000 বৃষ্টি হবে না
1602,rec_13_audio_55.wav,মুদিখানার মাল জিনিস বাকি যায় বেশি কারণ কি বেশিরভাগ লোক মাসে মাসে টাকা দেয় মাসকে বাজার করে যারা বেশিরভাগই ম্যাক্সিমাম আছে মাসের বাজার
1603,rec_13_audio_50.wav,<>
1604,rec_13_audio_45.wav,এই জন্যই সবাই কিছু একটা রিপোর্ট করে দেন
1605,rec_13_audio_41.wav,এখনো মনে করো দেনা আছি কিন্তু মাইনাসে নাই এভারেজ যদি হিসাব করি মাইনাসে নাই
1606,rec_13_audio_5.wav,না ওকে বল আমারে তাই করছিল যে প্রায় খরচ করেছে
1607,rec_13_audio_62.wav,তোমার বাবু তোকে বিয়ে করতে দিচ্ছে না হবে কি হবে না
1608,rec_13_audio_42.wav,কিছুই করা যায় না
1609,rec_13_audio_17.wav,কিন্তু জেমি আবার এদিকে জিরো যে আমি মিনিমাম 4-5 বছর মিনিমাম মিনিমাম কারণ যদি ব্যবসাও করে লেখাপড়া ছেড়ে এসে ব্যবসা করার নাই
1610,rec_13_audio_35.wav,বিদেশের জন্য
1611,rec_13_audio_51.wav,<>
1612,rec_13_audio_34.wav,আমি বাবর রেখেছি তুমি আমারে পাঠাচ্ছ আমি প্রথমবারে কইছি দোকানে কইছি আমি তো কাকার সাথে কথা কইছি না
1613,rec_13_audio_56.wav,যাইহোক এখন মোটামুটি সব দিক কাছে এসে সবাই একটা ভালো প্ল্যান প্রোগ্রামের মধ্যে আছে কারণ আমরা কিছুদিন আগেও তো আমাকে আসলে সত্যি কথা বলতে এরকম ছিল না কোনো কারোর কোনো কিন্তু কোনো ভীষণ ছিল
1614,rec_13_audio_36.wav,<>
1615,rec_13_audio_9.wav,তাহলে ব্যবসা আছে বাঘের ব্যবসা না এটা আমি কই বাঘের ব্যবসা এই জায়গায় যদি সেরকম দাঁড়ায় তাহলে বাবু রাজা হবে তা তো অবশ্যই আমি একটা কথা কইছি যদি মনে করো তুমি দেখো যে তোমার এত পুষেছি
1616,rec_13_audio_22.wav,তাতো অবশ্যই তোমাকে বিশ্বাস বিশ্বাস
1617,rec_13_audio_8.wav,আমি চেয়েছি কি
1618,rec_13_audio_2.wav,কাজ করা দরকার
1619,rec_13_audio_1.wav,অজয়ের বোন অসুস্থ যাতে মনে হয় একটু বেশি ঝামেলায় পড়ে গেছে উনার কোন নিজস্ব কোন কাজ নেই
1620,rec_13_audio_23.wav,পরিস্থিতি আরো ভালো কিছু করতে হবে আরো সামনে অনেক কিছু দেখতেছো পরবর্তীতে নিজেই বিয়ে সাদি করবা সেইসব চিন্তা ভাবনা এখন মাথার মধ্যে তাই না
1621,rec_13_audio_52.wav,একেবারে ক্লোজ যারা আগে বাইরে
1622,rec_13_audio_43.wav,2-3 বছর আমরা যখন দোকান দিছি বহুৎ বাইরে ছিল ঢুকছে কিন্তু আরো ঢুকতে হবে এই দোয়াতে কাজ না যে পরিমাণ ঢুকছে তার চেয়ে বেশি দোকানপাট বাড়ি আরো কাহিনী আছে
1623,rec_13_audio_53.wav,কিছু দোকানদার মুদিখানার ব্যবসা
1624,rec_13_audio_54.wav,হচ্ছে বেশি হচ্ছে গেছে পাইকারি কাস্টমার ও বেশি যেরকম আছে না ওরা এসে বাকি কেনে লেনদেন করে করে এভাবে বাধা দেয় তারপরে
1625,rec_13_audio_25.wav,সবদিক দিয়েই মনে করে এখন প্রেসার বাজার
1626,rec_13_audio_31.wav,এই মাথার একটু আগে ডান সাইরি যাতে টাইম করে পারতেছিনা
1627,rec_13_audio_48.wav,বন্ধুবান্ধব আছে আমার একটু দেখে আসি কিন্তু তোমার কাছে কি আমি ব্যবসা করব মানে তুমি যে ব্যবসা করবা সে সিস্টেম তোমার
1628,rec_13_audio_7.wav,<>
1629,rec_13_audio_4.wav,ওহে ধামরা মাথা ঘোরা মারা যান
1630,rec_13_audio_3.wav,কিন্তু ওনার ঘুরে ঘুরে বেড়ায় এই টুকটাক কাজ করবে আমার কথা শুনে আমার মনে হচ্ছে যে মনে হচ্ছে যে বাড়ি একটা না কারণ আমি গেছি সেই সময়
1631,rec_14_audio_33.wav,<>
1632,rec_14_audio_3.wav,ইন্ডিয়া কোম্পানি আছে
1633,rec_14_audio_17.wav,<>
1634,rec_14_audio_24.wav,<>
1635,rec_14_audio_16.wav,<>
1636,rec_14_audio_34.wav,<>
1637,rec_14_audio_11.wav,<>
1638,rec_14_audio_7.wav,রোদের তাপমাত্রা
1639,rec_14_audio_10.wav,সারা বছর ধরে
1640,rec_14_audio_21.wav,কলে দেখতে চাই
1641,rec_14_audio_32.wav,<>
1642,rec_14_audio_13.wav,পলিটেকনিক ইন ইন্ডিয়া
1643,rec_14_audio_12.wav,<>
1644,rec_14_audio_25.wav,<>
1645,rec_14_audio_29.wav,খুলনায়
1646,rec_14_audio_6.wav,খুলনাতে আসতেছি খুলনার গাড়িতে পাঠিয়ে দেয় তারা পাঠাবেই আছে
1647,rec_14_audio_14.wav,<>
1648,rec_14_audio_28.wav,<>
1649,rec_14_audio_0.wav,মাইগ্রেশন করলে কি করে দিবেন
1650,rec_14_audio_18.wav,<>
1651,rec_14_audio_30.wav,<>
1652,rec_14_audio_8.wav,<>
1653,rec_14_audio_31.wav,কষ্ট নাই
1654,rec_14_audio_26.wav,<>
1655,rec_14_small_audio_0.wav,<>
1656,rec_14_audio_15.wav,<>
1657,rec_14_audio_2.wav,<>
1658,rec_14_audio_1.wav,মাইগ্রেশন রেজাল্ট
1659,rec_14_audio_20.wav,কালেকশনটা কে ফোন করলো
1660,rec_14_audio_5.wav,যদি আমরা নেই এক্ষেত্রে কথা বলে রাখিবে আমাকে ডেট দিতে হয়েছে আনানিয়া সহ লস এরকম সিস্টেম নেই ওরাই গাড়ি টাকা
1661,rec_14_audio_35.wav,<>
1662,rec_14_audio_19.wav,<>
1663,rec_14_audio_22.wav,এখন এই ছবিটা আমি সাহায্য লাগবে না
1664,rec_14_audio_23.wav,ইন্টার পরীক্ষা 2020
1665,rec_14_audio_4.wav,গাড়ি ভাড়া দেয় না এটা করতে হবে আমাকে এরকম রেট বন্ধ থাকে যদি আমরা আনি
1666,rec_14_audio_9.wav,<>
1667,rec_14_audio_27.wav,<>
1668,rec_15_audio_13.wav,22 তারিখে ক্লাস মেলার সব শেষ হয়ে যাবে না মানে বন্ধ হয়ে যাবে এটা কি সবার জন্যই নাকি 22 তারিখে এমনি ভার্সিটি বন্ধ
1669,rec_15_audio_2.wav,বাড়ি থাকতো যে একজন ছিল
1670,rec_15_audio_25.wav,হা হা হা হা হা হা হা হা হা বুঝেছি তোমার কি যেন কইলে মাঝখান থেকে শুনলাম না
1671,rec_15_audio_17.wav,তুমি যাকে কইছে তাকে মধ্যে কেউ নেই
1672,rec_15_audio_14.wav,<>
