,External_ID,contents
1347,rec_12_audio_28.wav,এ পিকচার
1348,rec_12_audio_10.wav,তোমাদের তো কোর্স শেষ এই বছর যে নতুন পাঠাইবো গত বছরে যে সিরিয়ালটা সিরিয়ালের সাথে এই বছরে নতুন চেঞ্জ হয়ে যাবে
1349,rec_12_audio_17.wav,আমি কমান্ডার ছিল না
1350,rec_12_audio_16.wav,আমার কাছে আসে না আমি তোমাকে লিখতেছি
1351,rec_12_audio_32.wav,এ তুমি তো এটা না তুমি না আসে আমি ডাইরেক্ট তোমারে
1352,rec_12_audio_21.wav,কালকে আমাদের প্রোগ্রাম তো আনসারী আমারে কইছে গো
1353,rec_12_audio_13.wav,আমি কিন্তু কারেন আমি কিন্তু আপনার চার্জ দিলে ডাইরেক সম্পাদকের কাছে নোটিশ দেয় না
1354,rec_12_audio_6.wav,উষা লম্বা আছে
1355,rec_12_audio_33.wav,21 শে এপ্রিল 2019
1356,rec_12_audio_26.wav,<>
1357,rec_12_audio_22.wav,আচ্ছা ঠিক আছে প্রোগ্রাম করব
1358,rec_12_audio_31.wav,আমার সবই আলাদা স্কাউটের পলিশিং যা আছে সব আলাদা আলাদা করছে
1359,rec_12_small_audio_0.wav,<>
1360,rec_12_audio_34.wav,ভাই আমি তো অনেক সাকিনা
1361,rec_12_audio_9.wav,তোমরা যারা যারা ম্যাট কোর্স করেছো ভৈরব ভৈরব থেকে যারা মানে 2022 এ যারা মেট কোর্স কমপ্লিট করেছে
1362,rec_12_audio_8.wav,ছবিটা তোমার কালকে তুমি গাইতে আর তোমাদেরকে দেখছি আমি কইছি না এখানে আমারেও রাখছিলাম
1363,rec_12_audio_19.wav,আমার মোবাইলে কত টাকা হবে 32gb মেমোরি আছে 64 আর কি লাগে
1364,rec_12_audio_14.wav,আমার কথা শুনবো না তুমি আমার সাথে খেলা করছি
1365,rec_12_audio_27.wav,তোমাদের দিন কয়দিন তুমি ঠিক সময় দাও কইতে পারবা তুমি কই থাকো আধাঘন্টা প্রয়োজন
1366,rec_12_audio_20.wav,<>
1367,rec_12_audio_4.wav,সোহান ফাউন্ডেশন
1368,rec_12_audio_12.wav,<>
1369,rec_12_audio_23.wav,ফায়ার সার্ভিস ট্রেনিং করছি
1370,rec_12_audio_25.wav,নেট কষ্ট করছে প্রশিক্ষণ করতেছেনা ফায়ার সার্ভিসে কপি করে ডাউনলোড
1371,rec_12_audio_7.wav,এই গজল এর মধ্যে লিড দিতে চেয়েছি
1372,rec_13_audio_3.wav,<>
1373,rec_13_audio_5.wav,<>
1374,rec_13_audio_0.wav,সালামুআলাইকুম
1375,rec_13_audio_11.wav,পালা গান
1376,rec_13_audio_6.wav,<>
1377,rec_13_audio_1.wav,<>
1378,rec_13_audio_9.wav,<>
1379,rec_13_audio_4.wav,<>
1380,rec_13_audio_2.wav,<>
1381,rec_13_audio_7.wav,ডাইরি হচ্ছে না কেন
1382,rec_13_audio_8.wav,<>
1383,rec_13_audio_10.wav,<>
1384,rec_13_audio_17.wav,<>
1385,rec_13_audio_22.wav,<>
1386,rec_13_audio_34.wav,<>
1387,rec_13_audio_20.wav,<>
1388,rec_13_audio_12.wav,<>
1389,rec_13_audio_13.wav,কিছু করিনি কি করবেন
1390,rec_13_audio_30.wav,<>
1391,rec_13_audio_32.wav,আমার তো বিয়ে করবো না
1392,rec_13_audio_15.wav,<>
1393,rec_13_audio_33.wav,<>
1394,rec_13_audio_19.wav,<>
1395,rec_13_audio_21.wav,<>
1396,rec_13_small_audio_0.wav,<>
1397,rec_13_audio_14.wav,<>
1398,rec_13_audio_25.wav,<>
1399,rec_13_audio_24.wav,9 মাস শেষে না
1400,rec_13_audio_23.wav,<>
1401,rec_13_audio_31.wav,<>
1402,rec_13_audio_18.wav,<>
1403,rec_13_audio_28.wav,<>
1404,rec_13_audio_16.wav,<>
1405,rec_13_small_audio_1.wav,<>
1406,rec_13_audio_26.wav,<>
1407,rec_13_audio_27.wav,<>
1408,rec_13_audio_29.wav,<>
1409,rec_14_audio_0.wav,কয়টা কয়টা দিয়েছো
1410,rec_14_audio_3.wav,সিলভা সিলভা ও আচ্ছা গুগল
1411,rec_14_audio_15.wav,এছাড়া হইছে
1412,rec_14_audio_14.wav,সুন্দর সুন্দর লাত্থি
1413,rec_14_audio_16.wav,<>
1414,rec_14_audio_38.wav,বিদ্যালয়
1415,rec_14_audio_13.wav,রেটটা ম্যাডাম আছে
1416,rec_14_audio_41.wav,আচ্ছা দেখি ম্যাডাম ম্যাডাম ম্যাডাম ম্যাডাম
1417,rec_14_audio_43.wav,না না
1418,rec_14_audio_26.wav,সেই যে আমার জন্মভূমি প্রিয় বাংলা
1419,rec_14_audio_30.wav,এ বৃষ্টি কি কি গান বৃষ্টি
1420,rec_14_audio_19.wav,হাই স্কুল থেকে
1421,rec_14_audio_5.wav,তোর একটা শাড়ি দেখেছি
1422,rec_14_audio_28.wav,আই লাভ ইউ
1423,rec_14_audio_23.wav,পরে আর কি তুই না কোন গানটা বেশি ভালোবাসি
1424,rec_14_audio_21.wav,নাম কি মন্ডলে
1425,rec_14_audio_36.wav,ওর পরে
1426,rec_14_audio_9.wav,নাম কি
1427,rec_14_audio_40.wav,ফরে হাই স্কুলের সামনে একটা মসজিদ না হয় হাই স্কুলের মধ্যে আছে না একটা মসজিদ দেখব
1428,rec_14_audio_20.wav,লাল জানিনা
1429,rec_14_audio_33.wav,মহিষ ইন্ডিয়া অ্যাসাইনমেন্ট
1430,rec_14_audio_18.wav,<>
1431,rec_14_audio_44.wav,বাই বাই
1432,rec_14_audio_29.wav,ইচ্ছে করছে দেখে তাকে দু চোখে কি করছে একবার তাকে দেখিনি
1433,rec_14_audio_4.wav,সারেগামা কার্টুন
1434,rec_14_audio_25.wav,62
1435,rec_14_audio_45.wav,আপনি কি কাজ নেই
1436,rec_14_audio_34.wav,রবীন্দ্রনাথ
1437,rec_14_audio_17.wav,জানিনা জানিনা
1438,rec_14_audio_10.wav,হাই চাবলি বাড়িয়া না পারলে না
1439,rec_14_audio_37.wav,কার্টুন কার্টুন
1440,rec_14_audio_8.wav,আমার বইয়ের নাম বাংলা ইংরেজি
1441,rec_14_audio_39.wav,বিদ্যালয় স্কুলের একটা মসজিদ
1442,rec_14_audio_2.wav,নাস্তা খাইছোস দে ইংলিশ
1443,rec_14_audio_32.wav,<>
1444,rec_14_audio_24.wav,10 মিনিটে উতাল পাতাল করে লালালালা লালালালা লালালালা লালালালা লালালালা
1445,rec_14_audio_1.wav,<>
1446,rec_14_audio_27.wav,গুনগুন গুনগুন গান গাইয়া মন কইলো নি ভেজাল না কিতা কও না
1447,rec_14_audio_31.wav,<>
1448,rec_14_audio_11.wav,<>
1449,rec_14_audio_22.wav,লাল সবুজে আর নাগিন বৃষ্টি পড়ে টাপুর টাপুর পরে কি নাই পরে ময়না ছলক ছলক ছলক চটি তুমি
1450,rec_14_audio_42.wav,আফরোজা না আফরিন ম্যাডাম বিল্লাল ভাই
1451,rec_14_audio_12.wav,না তুই আর দুদিন রচনা
1452,rec_14_audio_6.wav,ও আচ্ছা ইস্কো গেছিলাম
1453,rec_14_audio_7.wav,পরীক্ষা হয়েছে কি পরীক্ষা আছে
1454,rec_14_audio_35.wav,রুবিনা
1455,rec_15_audio_17.wav,বুড়ি কার্টুন
1456,rec_15_audio_35.wav,<>
1457,rec_15_audio_48.wav,<>
1458,rec_15_audio_32.wav,হয়ে গেছে
1459,rec_15_audio_4.wav,বর্তমানে অনলাইনের মধ্যে সবচেয়ে ইনকাম কত সেরা ইউটিউবার ফেসবুক ইনকাম করতেছে
1460,rec_15_audio_49.wav,জুতা উদার না
1461,rec_15_audio_23.wav,তিক্তক ভিডিও না
1462,rec_15_audio_47.wav,<>
1463,rec_15_audio_15.wav,সো গাইস তোমরা তো দেখতে পাচ্ছো আমরা আমাদের মোশারফ ভাই এখানে বসে আছি
1464,rec_15_audio_14.wav,স্কুল শেষ ছুটি দিয়েছে
1465,rec_15_audio_34.wav,ঘুমাবো মাননি
1466,rec_15_audio_10.wav,মজিদপুর বাদদিয়া মির্জাপুর সরকারি চাকরি
1467,rec_15_audio_29.wav,<>
1468,rec_15_audio_44.wav,বাংলাদেশের বাংলাদেশের
1469,rec_15_audio_30.wav,<>
1470,rec_15_audio_0.wav,ভিডিও বানানো
1471,rec_15_small_audio_0.wav,পুটকিমারা
1472,rec_15_audio_40.wav,সময় লাগবে
1473,rec_15_audio_13.wav,কেলা কোম্পানি
1474,rec_15_audio_42.wav,আমায় বিয়ে করবে তত বেশি ভালো হইব ব্যক্তি
1475,rec_15_audio_31.wav,<>
1476,rec_15_audio_25.wav,<>
1477,rec_15_audio_20.wav,গান দেখান
1478,rec_15_audio_45.wav,বলে দেখুন
1479,rec_15_audio_21.wav,<>
1480,rec_15_audio_1.wav,ফানি ভিডিও ফানি ভিডিও
1481,rec_15_audio_7.wav,গুগল
1482,rec_15_audio_8.wav,থ্যাংক ইউ
1483,rec_15_audio_26.wav,হান্নান
1484,rec_15_audio_51.wav,পাগল রে তুই
1485,rec_15_audio_3.wav,<>
1486,rec_15_audio_28.wav,তোমার পরীক্ষা দে
1487,rec_15_audio_12.wav,পরীক্ষা হাই স্কুল ছুটি হয়েছে
1488,rec_15_audio_39.wav,মোল্লা করে
1489,rec_15_audio_46.wav,<>
1490,rec_15_audio_50.wav,<>
1491,rec_15_audio_37.wav,<>
1492,rec_15_audio_38.wav,ইডিয়েট করবে
1493,rec_15_audio_2.wav,<>
1494,rec_15_audio_11.wav,দেয়ালে দেয়ালে বুড়ি
1495,rec_15_audio_33.wav,<>
1496,rec_15_audio_36.wav,কিভাবে করে
1497,rec_15_audio_18.wav,মুসা মুসা মুসা মুসা বনাম
1498,rec_15_audio_16.wav,<>
1499,rec_15_audio_19.wav,বোনায় এসেছে
1500,rec_15_audio_22.wav,<>
1501,rec_15_audio_6.wav,<>
1502,rec_15_audio_24.wav,ডান্স ভিডিও
1503,rec_15_audio_5.wav,এর আসল নাম হলো
1504,rec_15_audio_41.wav,বামন একমাস ধরে টিপতেছে
1505,rec_15_audio_43.wav,আরে পৃথিবীর শেষ প্রান্তের মধ্যে সাগর আর দৃশ্য মিলাইয়া অর্ধেকটা সাগর অর্ধেকটা দৃশ্য ছবি তুলছে ডুনে ছবি হইতে হইবো
1506,rec_15_audio_27.wav,<>
1507,rec_15_audio_9.wav,<>
1508,rec_16_audio_10.wav,সব বিষয়ে কঠিন
1509,rec_16_audio_18.wav,এই যে ইয়া
1510,rec_16_audio_2.wav,<>
1511,rec_16_audio_27.wav,ঘরেতে যেমন
1512,rec_16_audio_23.wav,আমি তোরে এডিট পারিনা কিছু পারিনা
1513,rec_16_small_audio_1.wav,<>
1514,rec_16_audio_28.wav,আছে আছে
1515,rec_16_audio_7.wav,<>
1516,rec_16_small_audio_2.wav,যে ডাইনিং এর রেজাল্ট
1517,rec_16_audio_5.wav,আগে দেখলাম
1518,rec_16_audio_24.wav,নাইট রেজাল্ট ইউটিউব
1519,rec_16_audio_4.wav,গাছকে তুমি বাল দেখা
1520,rec_16_audio_21.wav,<>
1521,rec_16_audio_17.wav,পুরাতন ছেলে খেলা
1522,rec_16_audio_26.wav,<>
1523,rec_16_audio_3.wav,<>
1524,rec_16_audio_1.wav,আবহাওয়ার কি খবর
1525,rec_16_audio_20.wav,<>
1526,rec_16_audio_9.wav,কঠিন কঠিন
1527,rec_16_audio_14.wav,ক্যাসিনো নাম্বার আস্তে আস্তে করতে করতে
1528,rec_16_audio_13.wav,আরজে কিবরিয়া ইউটিউব চ্যানেল টা করে একদিন লাগে
1529,rec_16_audio_11.wav,সেই বেটি সবচেয়ে ভিডিও হচ্ছে না এটা আমার ইউটিউব চ্যানেল
1530,rec_16_audio_8.wav,<>
1531,rec_16_small_audio_0.wav,<>
1532,rec_16_audio_12.wav,<>
1533,rec_16_audio_0.wav,<>
1534,rec_16_audio_25.wav,এ কি ফোনটা দিয়ে ভিডিও করে না
1535,rec_16_audio_16.wav,ইউটিউব এ তোমার শহর ছিল না বিদেশের ভিডিও করে না
1536,rec_16_audio_19.wav,লাল বাঁড়া একটা কথা আছে
1537,rec_16_audio_22.wav,<>
1538,rec_16_audio_15.wav,ইউটিউব এ না ফেসবুক ফেসবুক
1539,rec_16_audio_6.wav,প্রোফাইলে প্রোফাইলে সবচেয়ে ভালো কাজ করি না
1540,rec_17_audio_21.wav,<>
1541,rec_17_audio_10.wav,<>
1542,rec_17_audio_26.wav,<>
1543,rec_17_audio_12.wav,কয়েকশো কত বছরের আমলের একটা কৌতুক
1544,rec_17_audio_1.wav,<>
1545,rec_17_audio_14.wav,<>
1546,rec_17_audio_25.wav,<>
1547,rec_17_audio_27.wav,<>
1548,rec_17_audio_24.wav,আরেকটা আছেন
1549,rec_17_audio_29.wav,ভালো না ফুলের গাছ মনে হইব
1550,rec_17_audio_16.wav,ভেরি ভেরি ভেরি বেটি তুমি জিজ্ঞাসা না
1551,rec_17_small_audio_4.wav,<>
1552,rec_17_audio_19.wav,কোন বক্তা কোন বক্তা বাঙালি বাঙালি
1553,rec_17_audio_28.wav,<>
1554,rec_17_audio_22.wav,<>
1555,rec_17_audio_18.wav,<>
1556,rec_17_small_audio_3.wav,<>
1557,rec_17_audio_23.wav,<>
1558,rec_17_audio_7.wav,<>
1559,rec_17_audio_20.wav,<>
1560,rec_17_small_audio_2.wav,<>
1561,rec_17_audio_5.wav,<>
1562,rec_17_audio_13.wav,<>
1563,rec_17_audio_3.wav,<>
1564,rec_17_audio_2.wav,<>
1565,rec_17_audio_6.wav,<>
1566,rec_17_audio_11.wav,একটা বটগাছ বাড়াও
1567,rec_17_audio_17.wav,ফুলে গন্ধ নেই
1568,rec_17_audio_0.wav,<>
1569,rec_17_audio_9.wav,<>
1570,rec_17_audio_15.wav,<>
1571,rec_17_small_audio_0.wav,<>
1572,rec_17_audio_4.wav,ঠিক না
1573,rec_17_audio_8.wav,<>
1574,rec_17_small_audio_1.wav,হ্যাঁ কয়দিন কয় বছর
1575,rec_18_audio_14.wav,নাস্তা দেখাইছি না
1576,rec_18_audio_10.wav,<>
1577,rec_18_audio_9.wav,মাইকেল মামা কি মোবাইলে
1578,rec_18_audio_24.wav,<>
1579,rec_18_audio_18.wav,<>
1580,rec_18_audio_15.wav,<>
1581,rec_18_audio_1.wav,আছি বলেন
1582,rec_18_audio_20.wav,না
1583,rec_18_audio_7.wav,<>
1584,rec_18_audio_42.wav,কিভাবে ফোন করলেন
1585,rec_18_audio_35.wav,গুড নাইট চলবে
1586,rec_18_audio_23.wav,আর লাগবে না
1587,rec_18_audio_2.wav,<>
1588,rec_18_audio_13.wav,ও না আজকে নাস্তা খেয়েছি
1589,rec_18_audio_41.wav,<>
1590,rec_18_audio_30.wav,সত্যি কথা এটা
1591,rec_18_audio_34.wav,<>
1592,rec_18_audio_38.wav,<>
1593,rec_18_audio_29.wav,<>
1594,rec_18_audio_33.wav,<>
1595,rec_18_audio_37.wav,বোন ভাই
1596,rec_18_audio_5.wav,<>
1597,rec_18_audio_40.wav,যোগাযোগ কর
1598,rec_18_audio_26.wav,<>
1599,rec_18_audio_17.wav,<>
1600,rec_18_audio_6.wav,<>
1601,rec_18_audio_25.wav,11 গেম থাকলে
1602,rec_18_audio_31.wav,<>
1603,rec_18_audio_27.wav,<>
1604,rec_18_audio_11.wav,<>
1605,rec_18_audio_16.wav,গুইসাপ
1606,rec_18_audio_36.wav,<>
1607,rec_18_audio_39.wav,<>
1608,rec_18_audio_8.wav,<>
1609,rec_18_audio_19.wav,ভুলের ভিডিও গান ডিজে গান
1610,rec_18_audio_32.wav,<>
1611,rec_18_audio_21.wav,<>
1612,rec_18_audio_43.wav,<>
1613,rec_18_audio_3.wav,না আমি কইলে কিতা করি না
1614,rec_18_audio_22.wav,বিয়ে ব্যস্ত হয়ে গেছে
1615,rec_18_audio_0.wav,আছি আলহামদুলিল্লাহ
1616,rec_18_audio_4.wav,<>
1617,rec_18_audio_28.wav,শুনবেন না
1618,rec_18_small_audio_0.wav,<>
1619,rec_18_audio_12.wav,<>
1620,rec_19_audio_26.wav,নাজি লাগবে
1621,rec_19_audio_28.wav,সোমবারে হবে
1622,rec_19_audio_1.wav,<>
1623,rec_19_small_audio_0.wav,দুই নয়তো না আমি আসলে জানি না
1624,rec_19_audio_12.wav,<>
1625,rec_19_audio_11.wav,আরমান ভাই
1626,rec_19_audio_19.wav,বাংলা চলতো না
1627,rec_19_audio_8.wav,<>
1628,rec_19_audio_5.wav,<>
1629,rec_19_audio_4.wav,<>
1630,rec_19_audio_25.wav,<>
1631,rec_19_audio_15.wav,নাম কি ভাই জান ভাই
1632,rec_19_audio_24.wav,<>
1633,rec_19_audio_22.wav,আমি
1634,rec_19_small_audio_2.wav,<>
1635,rec_19_audio_29.wav,<>
1636,rec_19_audio_17.wav,<>
1637,rec_19_audio_3.wav,<>
1638,rec_19_audio_20.wav,<>
1639,rec_19_audio_14.wav,<>
1640,rec_19_audio_6.wav,তাহলে সবাই দুটোই দিয়েছে
1641,rec_19_audio_13.wav,বর্তমানে কক্সবাজার
1642,rec_19_audio_9.wav,<>
1643,rec_19_audio_16.wav,<>
1644,rec_19_audio_21.wav,<>
1645,rec_19_audio_27.wav,সানি লিওনের
1646,rec_19_audio_7.wav,<>
1647,rec_19_audio_10.wav,ব্লগার
1648,rec_19_audio_0.wav,কিতা না
1649,rec_19_audio_23.wav,<>
1650,rec_19_small_audio_1.wav,<>
1651,rec_19_audio_18.wav,<>
1652,rec_19_audio_2.wav,হ নাদিন
1653,rec_20_audio_13.wav,তার আর কিছু নাই কোম্পানি
1654,rec_20_audio_62.wav,<>
1655,rec_20_audio_70.wav,তুমি সিঙ্গেল মেয়ে আর লোকাল
1656,rec_20_audio_7.wav,একটা আছে চারা খেলা
1657,rec_20_audio_56.wav,দালাল কোন দালাল দালাল তিন মাসের ভিতরে তিন মাস সৌদি আরব সৌদি আরব মালয়েশিয়া কুয়েত মালয়েশিয়া পুরুলিয়া
1658,rec_20_audio_11.wav,<>
1659,rec_20_audio_22.wav,পরে করে ওয়াইফাই শুনুম
1660,rec_20_audio_58.wav,<>
1661,rec_20_audio_21.wav,গরু আছে
1662,rec_20_audio_17.wav,<>
1663,rec_20_audio_35.wav,<>
1664,rec_20_audio_72.wav,আগে একসাথে ধরতাম
1665,rec_20_audio_26.wav,তুমি যে বুঝবা টাকা পয়সা
1666,rec_20_audio_31.wav,<>
1667,rec_20_audio_60.wav,গান গান
1668,rec_20_audio_77.wav,জিন্দা হিন্দি
1669,rec_20_audio_49.wav,<>
1670,rec_20_audio_69.wav,নতুন গান
1671,rec_20_audio_32.wav,<>
1672,rec_20_audio_43.wav,তুই খানকির পোলা দেবর বেশ লাগাচ্ছি
1673,rec_20_audio_4.wav,<>
1674,rec_20_audio_74.wav,<>
1675,rec_20_audio_27.wav,<>
1676,rec_20_audio_34.wav,তামিলি
1677,rec_20_audio_14.wav,ইনিশিয়াল ইনিশিয়াল এই মাসে কত আছে
1678,rec_20_audio_3.wav,<>
1679,rec_20_audio_5.wav,<>
1680,rec_20_audio_40.wav,<>
1681,rec_20_audio_8.wav,<>
1682,rec_20_audio_73.wav,<>
1683,rec_20_audio_28.wav,<>
1684,rec_20_audio_48.wav,68000
1685,rec_20_audio_53.wav,তোমার বন্ধুরা নিবো আরেক লোকা পাগল
1686,rec_20_audio_29.wav,<>
1687,rec_20_audio_16.wav,<>
1688,rec_20_audio_61.wav,<>
1689,rec_20_audio_44.wav,কি অবস্থা এই সেই করছি
1690,rec_20_audio_12.wav,খাইছি না
1691,rec_20_small_audio_0.wav,<>
1692,rec_20_audio_15.wav,<>
1693,rec_20_audio_33.wav,<>
1694,rec_20_audio_64.wav,<>
1695,rec_20_audio_37.wav,ভাড়া দেয় না
1696,rec_20_audio_20.wav,খালি ইউটিভি না আর কিছু না
1697,rec_20_audio_1.wav,আছে
1698,rec_20_audio_42.wav,<>
1699,rec_20_audio_76.wav,ক্যামেরা
1700,rec_20_audio_68.wav,আপনি কি মালিক এখন সব মোবাইলে
1701,rec_20_audio_24.wav,চায়না মন চায় না
1702,rec_20_audio_39.wav,মজাদার সিনেমা
1703,rec_20_audio_36.wav,ইরানের সফটওয়্যার
1704,rec_20_audio_0.wav,পয়সা তো লাগবে না কিন্তু আপনি বুঝায় কানেক্ট করে দিন
1705,rec_20_audio_46.wav,মালিকা কি চেক করবে
1706,rec_20_audio_51.wav,<>
1707,rec_20_audio_75.wav,<>
1708,rec_20_audio_52.wav,<>
1709,rec_20_audio_30.wav,ফোন নাম্বার
1710,rec_20_audio_67.wav,<>
1711,rec_20_audio_59.wav,কচি
1712,rec_20_audio_25.wav,<>
1713,rec_20_audio_2.wav,আমার বাড়িতে তো উই ফি আছে আছে
1714,rec_20_audio_63.wav,<>
1715,rec_20_audio_23.wav,তোর জন ফোনটা জন 20 জন নিচ্ছে
1716,rec_20_audio_45.wav,<>
1717,rec_20_audio_65.wav,<>
1718,rec_20_audio_41.wav,দোয়া করছিলাম বিমা
1719,rec_20_audio_71.wav,না থাকলে খাও না থাকলে দেখাও
1720,rec_20_audio_9.wav,বাস
1721,rec_20_audio_66.wav,<>
1722,rec_20_audio_57.wav,সৌদি আরব দুবাই নাই
1723,rec_20_audio_54.wav,<>
1724,rec_20_audio_19.wav,<>
1725,rec_20_audio_6.wav,রোশন হয়েছে
1726,rec_20_audio_38.wav,আনন্দবাজার
1727,rec_20_audio_50.wav,আরে চুদিরভাই ইউ আর মাই বেবি কাম করতাছে
1728,rec_20_audio_10.wav,বাচ্চা ছেলে
1729,rec_20_audio_55.wav,<>
1730,rec_20_audio_18.wav,বছরে কিভাবে জায়গা থেকে জায়গা
1731,rec_20_audio_47.wav,ভালো আছি না আছি না
1732,rec_20_audio_78.wav,<>
1733,rec_20_audio_79.wav,আল্লাহু আকবার
1734,rec_20_audio_80.wav,<>
1735,rec_20_audio_87.wav,মম
1736,rec_20_audio_83.wav,মুরা যদি না কেহতা হে লাল দাও
1737,rec_20_audio_88.wav,কয়েকবার দিছি
1738,rec_20_audio_90.wav,<>
1739,rec_20_audio_82.wav,তাই নাকি আল্লাহ জানে
1740,rec_20_audio_81.wav,মাটি ফাটিয়া কি হইছে সুবহানাল্লাহ
1741,rec_20_audio_89.wav,পরিমল কেমনে কেমনে
1742,rec_20_audio_86.wav,মকগুল ভাই গান দে হিন্দি
1743,rec_20_audio_85.wav,দেশি বলতেসে
1744,rec_20_audio_84.wav,আমাজন আমি তো বন্ধই করতাছি না বিলো তো অনেক কিছু হইতো
1745,rec_22_audio_3.wav,<>
1746,rec_22_audio_22.wav,দাম কত
1747,rec_22_audio_23.wav,ধান কয়টা মন যাইতাছি
1748,rec_22_audio_28.wav,নমস্কার
1749,rec_22_audio_1.wav,<>
1750,rec_22_audio_31.wav,দুঃখী ডুবিয়া কি করে বাজে
1751,rec_22_audio_2.wav,শুনবো না
1752,rec_22_audio_4.wav,পাঁচটা ও আচ্ছা সবু কি আনে সবু কি আনতাছে
1753,rec_22_audio_6.wav,ও আচ্ছা আচ্ছা
1754,rec_22_audio_25.wav,মারু কলা পাগল আবহাওয়া
1755,rec_22_audio_17.wav,স্লামালাইকুম
1756,rec_22_audio_10.wav,মুন মুন্ডু কত দূর নাম ক নাম কও মঞ্জু
1757,rec_22_audio_19.wav,গরম গরম করছি
1758,rec_22_audio_29.wav,<>
1759,rec_22_small_audio_1.wav,<>
1760,rec_22_audio_0.wav,5:50
1761,rec_22_audio_18.wav,এবার দান কর কি করছো
1762,rec_22_audio_16.wav,<>
1763,rec_22_audio_7.wav,<>
1764,rec_22_audio_8.wav,<>
1765,rec_22_audio_32.wav,কোথায় হয়েছে
1766,rec_22_audio_14.wav,কেমন আছেন
1767,rec_22_audio_33.wav,<>
1768,rec_22_audio_15.wav,ছাগল কিনতাম
1769,rec_22_audio_11.wav,মনিপুরী কয়টায় ছাগল কয়ডা
1770,rec_22_audio_12.wav,কোন দিন
1771,rec_22_audio_5.wav,<>
1772,rec_22_audio_30.wav,নাঈম নাকি ভাই নাই
1773,rec_22_audio_34.wav,<>
1774,rec_22_audio_21.wav,দুনিয়া কি কি হান্নান
1775,rec_22_audio_24.wav,<>
1776,rec_22_audio_27.wav,নমস্কার করবি
1777,rec_22_audio_9.wav,ছাগল ফালতু কয়টা কয়টা নাম কি
1778,rec_22_audio_13.wav,আল্লাহ আল্লাহ
1779,rec_22_audio_20.wav,<>
1780,rec_22_audio_26.wav,<>
1781,rec_22_small_audio_0.wav,কোন দিন
1782,rec_23_audio_11.wav,সুমন ভাই একটা গরু কিনতাম
1783,rec_23_audio_2.wav,একটি খেলা
1784,rec_23_audio_4.wav,<>
1785,rec_23_audio_16.wav,তানিশা নাহলে কল দিস না ভাই কি মোবাইল দেয় না
1786,rec_23_audio_20.wav,<>
1787,rec_23_audio_28.wav,<>
1788,rec_23_audio_6.wav,ছাগলটা খুব সুন্দর
1789,rec_23_audio_23.wav,নতুন গান
1790,rec_23_audio_10.wav,সাগর
1791,rec_23_audio_12.wav,<>
1792,rec_23_audio_29.wav,সংবাদ ইনকাম বালা না মোটা আছে
1793,rec_23_audio_22.wav,6:30 রেজাল্ট
1794,rec_23_audio_18.wav,আমি মুস্তাক ভালো হয়েছে সুমন ভাই চিনিনা
1795,rec_23_audio_36.wav,হ্যাঁ আমি খেয়েছি
1796,rec_23_audio_17.wav,চালাক করলাম
1797,rec_23_audio_8.wav,<>
1798,rec_23_audio_24.wav,<>
1799,rec_23_audio_7.wav,<>
1800,rec_23_audio_27.wav,<>
1801,rec_23_audio_35.wav,আল্লাহু আকবার
1802,rec_23_audio_5.wav,দেশি দেশি
1803,rec_23_audio_19.wav,তানা তানানা
1804,rec_23_audio_1.wav,<>
1805,rec_23_audio_13.wav,আইতো না
1806,rec_23_small_audio_0.wav,নেপালগঞ্জ
1807,rec_23_audio_25.wav,ফোন দিলাম
1808,rec_23_audio_33.wav,<>
1809,rec_23_audio_3.wav,নাদিমে নাদিমে পারি না
1810,rec_23_audio_0.wav,<>
1811,rec_23_audio_31.wav,সুযোগ-সুবিধা
1812,rec_23_audio_26.wav,<>
1813,rec_23_audio_30.wav,হ্যাঁ
1814,rec_23_audio_32.wav,সুমন ভাই আপনি কেমন আছেন
1815,rec_23_audio_34.wav,সবাই না
1816,rec_23_audio_14.wav,<>
1817,rec_23_audio_15.wav,সুমন ভাই
1818,rec_23_audio_21.wav,নতুন নতুন
1819,rec_23_audio_9.wav,<>
1820,rec_24_audio_2.wav,<>
1821,rec_24_audio_1.wav,<>
1822,rec_24_audio_12.wav,<>
1823,rec_24_audio_6.wav,মিল না
1824,rec_24_audio_13.wav,<>
1825,rec_24_audio_14.wav,<>
1826,rec_24_audio_10.wav,বুশির বাচ্চা নেই
1827,rec_24_audio_11.wav,<>
1828,rec_24_audio_4.wav,<>
1829,rec_24_audio_5.wav,ইন্ডিয়ার গো মা
1830,rec_24_audio_7.wav,<>
1831,rec_24_audio_8.wav,<>
1832,rec_24_audio_3.wav,বৃষ্টি হচ্ছে সব ফসলের দাম
1833,rec_24_audio_9.wav,<>
1834,rec_24_audio_15.wav,মাধ্যমিক তাইনা
1835,rec_24_audio_0.wav,<>
1836,rec_25_audio_5.wav,আসলাম
1837,rec_25_audio_2.wav,আজান চাও না
1838,rec_25_audio_3.wav,লালা ফল কি অবস্থা মিউজিক
1839,rec_25_audio_1.wav,<>
1840,rec_25_audio_4.wav,গৌতম বেশি না কমলা
1841,rec_25_audio_16.wav,<>
1842,rec_25_audio_21.wav,নামে
1843,rec_25_audio_20.wav,<>
1844,rec_25_audio_18.wav,কি খেয়েছো
1845,rec_25_audio_13.wav,<>
1846,rec_25_audio_17.wav,<>
1847,rec_25_audio_0.wav,<>
